name,safety_class,module,status,http_status,duration_ms,reason,body_sample
check_quota,READ_ONLY,api.quotas,PASS,200,449,,"{""ok"": true, ""tool"": ""check_quota"", ""duration_ms"": 63, ""result"": ""{\""plan\"": {\""code\"": \""free\"", \""name\"": \""Free Trial\"", \""status\"": \""trialing\"", \""annual_cop\"": 0, \""period_end\"": \""2026-06-01T00"
sync_calendar,WRITE_SAFE,agent.workers.calendar_sync,PASS,200,462,,"{""ok"": true, ""tool"": ""sync_calendar"", ""duration_ms"": 62, ""result"": {""synced"": 0, ""inserted"": 0, ""errors"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
analyze_firm_performance,READ_ONLY,api.analytics,PASS,200,506,,"{""ok"": true, ""tool"": ""analyze_firm_performance"", ""duration_ms"": 107, ""result"": {""kpis"": ""{\""by_owner\"": {}, \""by_status\"": {\""activo\"": 2}, \""by_materia\"": {\""laboral\"": 1, \""comercial\"": 1}, \""client"
find_anything,READ_ONLY,api.search,PASS,200,379,,"{""ok"": true, ""tool"": ""find_anything"", ""duration_ms"": 64, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
send_whatsapp,EXTERNAL_SEND,api.whatsapp,SKIP,,0,safety_class EXTERNAL_SEND skipped,
track_time,WRITE_SAFE,api.time_entries,PASS,200,449,,"{""ok"": true, ""tool"": ""track_time"", ""duration_ms"": 64, ""result"": {""id"": ""599238ed-8d46-43bb-a7e8-f4c5f8c21ae1"", ""duration_min"": 60, ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c""}, ""error"": null, "
log_expense,WRITE_SAFE,api.expenses,PASS,200,443,,"{""ok"": true, ""tool"": ""log_expense"", ""duration_ms"": 63, ""result"": {""id"": ""11056ada-bca5-414b-a95b-3f0177154155"", ""amount_cop"": 50000.0, ""kind"": ""otro"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2"
generate_invoice,WRITE_SAFE,api.invoices,FAIL,200,714,"[PostgresSyntaxError] multiple assignments to same column ""next_number""","{""ok"": false, ""tool"": ""generate_invoice"", ""duration_ms"": 376, ""result"": null, ""error"": ""multiple assignments to same column \""next_number\"""", ""error_type"": ""PostgresSyntaxError"", ""soft_error"": null}"
capture_lead,WRITE_SAFE,api.leads,PASS,200,435,,"{""ok"": true, ""tool"": ""capture_lead"", ""duration_ms"": 105, ""result"": {""id"": ""369d96a2-d076-415c-b387-a3e5e02bdd08"", ""nombre"": ""Test Nombre""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
generate_insights,WRITE_SAFE,api.ai_insights,PASS,200,714,,"{""ok"": true, ""tool"": ""generate_insights"", ""duration_ms"": 301, ""result"": {""ok"": true, ""inserted"": 0, ""checks"": {""deadline_unprep"": 0, ""matter_at_risk"": 0, ""billing_opportunity"": 0, ""lead_followup_overd"
run_automation,WRITE_SAFE,api.automation,FAIL,200,484,[soft] rule not found,"{""ok"": false, ""tool"": ""run_automation"", ""duration_ms"": 66, ""result"": {""error"": ""rule not found""}, ""error"": null, ""error_type"": null, ""soft_error"": ""rule not found""}"
check_trust_balance,READ_ONLY,api.trust_accounts,PASS,200,447,,"{""ok"": true, ""tool"": ""check_trust_balance"", ""duration_ms"": 63, ""result"": {""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""balance_cop"": 0.0}, ""error"": null, ""error_type"": null, ""soft_error"": nul"
record_trust_deposit,WRITE_SAFE,api.trust_transactions,FAIL,200,513,"[ForeignKeyViolationError] insert or update on table ""trust_transactions"" violates foreign key constraint ""trust_transactions_trust_account_id_fkey""
DETAIL:  Key (trust_account_id)=(00000000-0000-0000-0000-000000000000) is not present in table ""trust_accounts"".","{""ok"": false, ""tool"": ""record_trust_deposit"", ""duration_ms"": 105, ""result"": null, ""error"": ""insert or update on table \""trust_transactions\"" violates foreign key constraint \""trust_transactions_trust_"
record_trust_payment,WRITE_SAFE,api.trust_transactions,FAIL,200,398,[soft] balance_insuficiente,"{""ok"": false, ""tool"": ""record_trust_payment"", ""duration_ms"": 62, ""result"": {""error"": ""balance_insuficiente"", ""balance_actual_cop"": 0.0, ""monto_solicitado_cop"": 50000.0, ""sugerencia"": ""Solicita depósit"
analyze_contract,WRITE_SAFE,api.contract_analyzer,FAIL,200,459,[soft] texto_insuficiente,"{""ok"": false, ""tool"": ""analyze_contract"", ""duration_ms"": 64, ""result"": {""error"": ""texto_insuficiente"", ""detail"": ""El documento no tiene texto procesable (sube nuevamente con OCR).""}, ""error"": null, ""e"
ask_about_document,READ_ONLY,api.doc_qa,PASS,200,1435,,"{""ok"": true, ""tool"": ""ask_about_document"", ""duration_ms"": 1033, ""result"": {""id"": ""506a642c-55d0-4ca4-8d7d-b05ed8b8e2cf"", ""answer"": ""Las partes del contrato laboral son la Empresa Demo y Juan Pérez. La"
compare_documents,WRITE_SAFE,api.doc_compare,PASS,200,4153,,"{""ok"": true, ""tool"": ""compare_documents"", ""duration_ms"": 3825, ""result"": {""id"": ""daf49c93-d571-4852-8481-56e8de9128fd"", ""added_blocks"": 0, ""removed_blocks"": 0, ""changed_blocks"": 0, ""semantic_summary"":"
send_for_signature,EXTERNAL_SEND,api.signatures,SKIP,,0,safety_class EXTERNAL_SEND skipped,
check_signature_status,READ_ONLY,api.signatures,FAIL,200,460,[HTTPException] 404: not found,"{""ok"": false, ""tool"": ""check_signature_status"", ""duration_ms"": 66, ""result"": null, ""error"": ""404: not found"", ""error_type"": ""HTTPException"", ""soft_error"": null}"
import_csv,WRITE_SAFE,api.imports,FAIL,200,453,[soft] job no encontrado,"{""ok"": false, ""tool"": ""import_csv"", ""duration_ms"": 67, ""result"": {""error"": ""job no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""job no encontrado""}"
search_kb,READ_ONLY,agent.tools.kb_voice,PASS,200,612,,"{""ok"": true, ""tool"": ""search_kb"", ""duration_ms"": 227, ""result"": {""matches"": [{""id"": ""a15f2736-37e6-4c90-a549-5f6ff979eaa4"", ""title"": ""test_value"", ""snippet"": ""test_value"", ""kind"": ""note"", ""tags"": [], "
add_to_kb,WRITE_SAFE,agent.tools.kb_voice,PASS,200,547,,"{""ok"": true, ""tool"": ""add_to_kb"", ""duration_ms"": 240, ""result"": {""ok"": true, ""id"": ""0ee1c122-9b85-4b15-ac03-8a47a7443f8f"", ""title"": ""test_value"", ""kind"": ""note"", ""embedded"": true, ""message"": ""Guardado"
search_lessons,READ_ONLY,agent.tools.kb_voice,PASS,200,583,,"{""ok"": true, ""tool"": ""search_lessons"", ""duration_ms"": 192, ""result"": {""matches"": [{""id"": ""bd250f54-aebd-4c6f-be3d-7729f9e1d6e4"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""outcome"": ""unknow"
extract_lesson,WRITE_SAFE,agent.tools.extract_lessons,PASS,200,580,,"{""ok"": true, ""tool"": ""extract_lesson"", ""duration_ms"": 194, ""result"": {""status"": ""already_exists"", ""lesson_id"": ""bd250f54-aebd-4c6f-be3d-7729f9e1d6e4"", ""note"": ""Use force=true para re-extraer""}, ""error"
add_comment,WRITE_SAFE,agent.tools.collab,PASS,200,461,,"{""ok"": true, ""tool"": ""add_comment"", ""duration_ms"": 68, ""result"": {""ok"": true, ""id"": ""fb4b8094-da48-444e-8ed5-846fd91e718f"", ""mentions_count"": 0, ""message"": ""Comentario guardado""}, ""error"": null, ""erro"
resolve_comment,WRITE_SAFE,agent.tools.collab,FAIL,200,385,[soft] Comentario no encontrado,"{""ok"": false, ""tool"": ""resolve_comment"", ""duration_ms"": 63, ""result"": {""error"": ""Comentario no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Comentario no encontrado""}"
show_activity,READ_ONLY,agent.tools.collab,PASS,200,393,,"{""ok"": true, ""tool"": ""show_activity"", ""duration_ms"": 64, ""result"": {""items"": [{""id"": ""347a60f8-face-4b42-8426-22adc58ecdef"", ""ts"": ""2026-05-18T02:40:20.341890+00:00"", ""kind"": ""comment_added"", ""title"":"
show_active_users,READ_ONLY,agent.tools.collab,PASS,200,476,,"{""ok"": true, ""tool"": ""show_active_users"", ""duration_ms"": 63, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
predict_outcome,READ_ONLY,agent.tools.predict_outcome,PASS,200,9088,,"{""ok"": true, ""tool"": ""predict_outcome"", ""duration_ms"": 8669, ""result"": {""id"": ""3af5162f-caad-4f74-8929-d94a4d7b9d06"", ""generated_at"": ""2026-05-18T02:40:30.684945+00:00"", ""prob_won"": 0.4, ""prob_lost"": "
create_task,WRITE_SAFE,agent.tools.productivity,PASS,200,455,,"{""ok"": true, ""tool"": ""create_task"", ""duration_ms"": 64, ""result"": {""ok"": true, ""id"": ""3db9bded-1ac1-42f6-96c1-2ba4632a9efe"", ""title"": ""test task"", ""due_at"": null, ""message"": ""Tarea creada · test task""}"
complete_task,WRITE_SAFE,agent.tools.productivity,FAIL,200,455,[soft] Tarea no encontrada,"{""ok"": false, ""tool"": ""complete_task"", ""duration_ms"": 62, ""result"": {""error"": ""Tarea no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Tarea no encontrada""}"
what_today,READ_ONLY,agent.tools.productivity,PASS,200,372,,"{""ok"": true, ""tool"": ""what_today"", ""duration_ms"": 63, ""result"": {""tasks_open_count"": 5, ""mentions_unread_count"": 0, ""deadlines_count"": 0, ""top_tasks"": [{""title"": ""test_value"", ""priority"": ""normal"", ""d"
what_is_my_priority,READ_ONLY,agent.tools.productivity,PASS,200,507,,"{""ok"": true, ""tool"": ""what_is_my_priority"", ""duration_ms"": 104, ""result"": {""kind"": ""all_clear"", ""summary"": ""Sin tareas vencidas ni plazos en los próximos 3 días""}, ""error"": null, ""error_type"": null, """
firm_revenue,READ_ONLY,agent.tools.analytics_voice,PASS,200,396,,"{""ok"": true, ""tool"": ""firm_revenue"", ""duration_ms"": 64, ""result"": {""months"": 30, ""summary"": ""En los últimos 30 meses: facturado $0 COP, cobrado $0 COP"", ""invoiced_cop_total"": 0.0, ""collected_cop_total"
lawyer_performance,READ_ONLY,agent.tools.analytics_voice,PASS,200,453,,"{""ok"": true, ""tool"": ""lawyer_performance"", ""duration_ms"": 63, ""result"": {""days"": 30, ""top_lawyers"": [{""full_name"": ""Freddy Rincones"", ""billable_hours"": 4.0, ""matters"": 0, ""tasks_completed"": 0}], ""coun"
prediction_accuracy,READ_ONLY,agent.tools.analytics_voice,PASS,200,374,,"{""ok"": true, ""tool"": ""prediction_accuracy"", ""duration_ms"": 63, ""result"": {""summary"": ""Aún no hay suficientes casos cerrados para medir accuracy"", ""data"": {""error"": ""column reference \""actual\"" is ambi"
executive_kpis,READ_ONLY,agent.tools.analytics_voice,PASS,200,375,,"{""ok"": true, ""tool"": ""executive_kpis"", ""duration_ms"": 63, ""result"": {""matters_active"": 2, ""matters_closed_30d"": 0, ""invoiced_mtd_cop"": 0, ""collected_mtd_cop"": 0, ""ar_overdue_cop"": 0, ""tasks_overdue"": "
autofill_template,WRITE_SAFE,agent.tools.doc_smart_fill,PASS,200,1261,,"{""ok"": true, ""tool"": ""autofill_template"", ""duration_ms"": 877, ""result"": {""filled"": {""nombre"": ""María Pérez""}, ""missing"": [], ""variables_requested"": [""nombre""], ""message"": ""Llené 1 de 1 variables.""}, """
extract_variables_from_text,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,1236,,"{""ok"": true, ""tool"": ""extract_variables_from_text"", ""duration_ms"": 838, ""result"": {""filled"": {""nombre"": ""Juan Pérez""}}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_intake_forms,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,448,,"{""ok"": true, ""tool"": ""list_intake_forms"", ""duration_ms"": 62, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_new_submissions,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,442,,"{""ok"": true, ""tool"": ""list_new_submissions"", ""duration_ms"": 62, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_judge,READ_ONLY,agent.tools.judge_voice,PASS,200,470,,"{""ok"": true, ""tool"": ""search_judge"", ""duration_ms"": 63, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_judge_stats,READ_ONLY,agent.tools.judge_voice,FAIL,200,385,[soft] Juez no encontrado,"{""ok"": false, ""tool"": ""get_judge_stats"", ""duration_ms"": 66, ""result"": {""error"": ""Juez no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Juez no encontrado""}"
simulate_judge_view,READ_ONLY,agent.tools.judge_simulator,FAIL,200,457,[soft] Juez no encontrado,"{""ok"": false, ""tool"": ""simulate_judge_view"", ""duration_ms"": 67, ""result"": {""error"": ""Juez no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Juez no encontrado""}"
validate_identity,READ_ONLY,agent.tools.evidence_voice,PASS,200,469,,"{""ok"": true, ""tool"": ""validate_identity"", ""duration_ms"": 68, ""result"": {""id"": ""bca05121-8523-43b7-b547-530208f7f353"", ""status"": ""matched"", ""summary"": ""Identidad validada · datos coinciden con registro"
check_doc_consistency,WRITE_SAFE,agent.tools.evidence_voice,FAIL,200,393,[soft] Documento muy corto (mín 100 caracteres),"{""ok"": false, ""tool"": ""check_doc_consistency"", ""duration_ms"": 3, ""result"": {""error"": ""Documento muy corto (mín 100 caracteres)""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Documento muy corto "
score_evidence,WRITE_SAFE,agent.tools.evidence_voice,PASS,200,571,,"{""ok"": true, ""tool"": ""score_evidence"", ""duration_ms"": 172, ""result"": {""id"": ""a2f1ebe1-1b54-44dd-83c5-7715a2c4a94d"", ""probative_score"": 35, ""level"": ""debil"", ""summary"": ""Evidencia DÉBIL (35/100) · alto"
list_wizards,READ_ONLY,agent.tools.wizard_voice,PASS,200,449,,"{""ok"": true, ""tool"": ""list_wizards"", ""duration_ms"": 64, ""result"": {""items"": [{""slug"": ""derecho-peticion"", ""name"": ""Derecho de petición"", ""category"": ""derecho_peticion"", ""description"": ""Solicitud forma"
start_wizard,WRITE_SAFE,agent.tools.wizard_voice,FAIL,200,459,[soft] Wizard 'tutela_salud' no encontrado o inactivo,"{""ok"": false, ""tool"": ""start_wizard"", ""duration_ms"": 65, ""result"": {""error"": ""Wizard 'tutela_salud' no encontrado o inactivo""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Wizard 'tutela_salud' "
wizard_session_status,READ_ONLY,agent.tools.wizard_voice,FAIL,200,398,[soft] Session no encontrada,"{""ok"": false, ""tool"": ""wizard_session_status"", ""duration_ms"": 62, ""result"": {""error"": ""Session no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Session no encontrada""}"
execute_skill,WRITE_SAFE,agent.tools.skills_voice,PASS,200,6479,,"{""ok"": true, ""tool"": ""execute_skill"", ""duration_ms"": 6081, ""result"": {""ok"": true, ""command"": ""/redactar/tutela"", ""summary"": ""# SEÑOR JUEZ DE TUTELA (REPARTO)\n[Ciudad]\nE. S. D.\n\n[NOMBRE COMPLETO], "
review_contract,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,997,[soft] llm_failed,"{""ok"": false, ""tool"": ""review_contract"", ""duration_ms"": 438, ""result"": {""ok"": false, ""error"": ""llm_failed"", ""detail"": ""Error code: 400 - {'error': {'message': \""Invalid schema for response_format 'rev"
apply_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,441,[soft] redline set no encontrado,"{""ok"": false, ""tool"": ""apply_redline"", ""duration_ms"": 63, ""result"": {""ok"": false, ""error"": ""redline set no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline set no encontrado""}"
reject_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,401,[soft] redline set no encontrado,"{""ok"": false, ""tool"": ""reject_redline"", ""duration_ms"": 63, ""result"": {""ok"": false, ""error"": ""redline set no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline set no encontrado""}"
current_plan_status,READ_ONLY,agent.tools.billing_voice,PASS,200,474,,"{""ok"": true, ""tool"": ""current_plan_status"", ""duration_ms"": 71, ""result"": {""plan_code"": ""free"", ""plan_name"": ""Free Trial"", ""status"": ""trialing"", ""trial_ends_at"": ""2026-05-29T14:43:58.125544+00:00"", ""us"
remaining_quota,READ_ONLY,agent.tools.billing_voice,PASS,200,465,,"{""ok"": true, ""tool"": ""remaining_quota"", ""duration_ms"": 65, ""result"": {""ok"": true, ""reason"": ""unknown_kind""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
pricing_recommendation,READ_ONLY,agent.tools.billing_voice,PASS,200,463,,"{""ok"": true, ""tool"": ""pricing_recommendation"", ""duration_ms"": 65, ""result"": {""current_plan"": ""free"", ""recommended"": ""free"", ""reason"": ""Tu plan actual cubre bien tu uso. No es necesario un upgrade.""}, "
saas_mrr_now,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,536,,"{""ok"": true, ""tool"": ""saas_mrr_now"", ""duration_ms"": 128, ""result"": ""{\""arr_cop\"": 0, \""mrr_cop\"": 0, \""arpu_cop\"": 0, \""paying_firms\"": 0, \""past_due_firms\"": 0, \""trialing_firms\"": 4}"", ""error"": null"
saas_signups_mtd,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,503,,"{""ok"": true, ""tool"": ""saas_signups_mtd"", ""duration_ms"": 125, ""result"": ""{\""growth_pct\"": null, \""signups_mtd\"": 4, \""total_firms\"": 4, \""signups_prev_month\"": 0}"", ""error"": null, ""error_type"": null, """
saas_churn_30d,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,536,,"{""ok"": true, ""tool"": ""saas_churn_30d"", ""duration_ms"": 124, ""result"": ""{\""base_30d\"": 0, \""churned_30d\"": 0, \""churn_rate_pct\"": 0}"", ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_firm_by_name,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,442,,"{""ok"": true, ""tool"": ""search_firm_by_name"", ""duration_ms"": 126, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
firm_health_snapshot,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,522,,"{""ok"": true, ""tool"": ""firm_health_snapshot"", ""duration_ms"": 127, ""result"": ""{\""plan\"": null, \""country\"": null, \""firm_id\"": \""00000000-0000-0000-0000-000000000000\"", \""created_at\"": null, \""users_cou"
ui_navigate,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_matter_canvas,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
