name,safety_class,module,status,http_status,duration_ms,reason,body_sample
get_firm_metrics,READ_ONLY,agent.tools.paralegal_tools,PASS,200,425,,"{""ok"": true, ""tool"": ""get_firm_metrics"", ""duration_ms"": 66, ""result"": {""documentos_mes"": 0, ""voice_commands_mes"": 0, ""voice_commands_semana"": 0, ""horas_ahorradas_mes"": 0.0, ""matters_activos"": 2, ""clie"
extract_document_entities,WRITE_SAFE,agent.tools.document_analysis,PASS,200,505,,"{""ok"": true, ""tool"": ""extract_document_entities"", ""duration_ms"": 109, ""result"": {""id"": ""1d0f0fd5-e933-4e67-b876-6ca48fd01700"", ""cached"": true, ""status"": ""completed"", ""confidence_score"": 1.0, ""parties_"
subscribe_to_expediente,WRITE_SAFE,api.notifications,PASS,200,428,,"{""ok"": true, ""tool"": ""subscribe_to_expediente"", ""duration_ms"": 65, ""result"": {""id"": ""383b6b40-1d31-4302-9c69-a22a7a74749b"", ""fuente"": ""rama_judicial"", ""expediente"": ""1234567890"", ""matter_id"": ""6f26747"
list_judicial_notifications,READ_ONLY,api.notifications,PASS,200,370,,"{""ok"": true, ""tool"": ""list_judicial_notifications"", ""duration_ms"": 67, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
poll_judicial_now,WRITE_SAFE,api.notifications,PASS,200,490,,"{""ok"": true, ""tool"": ""poll_judicial_now"", ""duration_ms"": 125, ""result"": {""polled"": 1, ""inserted"": 0, ""errors"": [""unknown judicial source: rama_judicial""]}, ""error"": null, ""error_type"": null, ""soft_err"
parse_legal_email,WRITE_SAFE,agent.tools.parse_legal_email,PASS,200,2564,,"{""ok"": true, ""tool"": ""parse_legal_email"", ""duration_ms"": 2169, ""result"": {""is_legal"": false, ""legal_kind"": ""otro"", ""matched_expediente"": null, ""matched_juzgado"": null, ""matched_fecha"": null, ""severida"
daily_briefing,READ_ONLY,agent.tools.daily_briefing,PASS,200,2678,,"{""ok"": true, ""tool"": ""daily_briefing"", ""duration_ms"": 2290, ""result"": {""fecha"": ""2026-05-18"", ""plazos_proximos"": [], ""plazos_criticos_count"": 0, ""judicial_unread"": [], ""emails_unread"": [], ""alertas_no"
run_sla_reminders,WRITE_SAFE,agent.workers.sla_reminders,PASS,200,437,,"{""ok"": true, ""tool"": ""run_sla_reminders"", ""duration_ms"": 60, ""result"": {""checked"": 0, ""pushed"": 0, ""skipped_recent"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
sync_email_now,WRITE_SAFE,agent.workers.email_ingest,PASS,200,421,,"{""ok"": true, ""tool"": ""sync_email_now"", ""duration_ms"": 62, ""result"": {""synced"": 0, ""inserted"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
query_audit_logs,READ_ONLY,api.audit,FAIL,200,374,[soft] solo socios/admin pueden consultar auditoría,"{""ok"": false, ""tool"": ""query_audit_logs"", ""duration_ms"": 0, ""result"": {""error"": ""solo socios/admin pueden consultar auditoría""}, ""error"": null, ""error_type"": null, ""soft_error"": ""solo socios/admin pue"
check_quota,READ_ONLY,api.quotas,PASS,200,453,,"{""ok"": true, ""tool"": ""check_quota"", ""duration_ms"": 83, ""result"": ""{\""plan\"": {\""code\"": \""free\"", \""name\"": \""Free Trial\"", \""status\"": \""trialing\"", \""annual_cop\"": 0, \""period_end\"": \""2026-06-01T00"
sync_calendar,WRITE_SAFE,agent.workers.calendar_sync,PASS,200,388,,"{""ok"": true, ""tool"": ""sync_calendar"", ""duration_ms"": 60, ""result"": {""synced"": 0, ""inserted"": 0, ""errors"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
analyze_firm_performance,READ_ONLY,api.analytics,PASS,200,483,,"{""ok"": true, ""tool"": ""analyze_firm_performance"", ""duration_ms"": 106, ""result"": {""kpis"": ""{\""by_owner\"": {}, \""by_status\"": {\""activo\"": 2}, \""by_materia\"": {\""laboral\"": 1, \""comercial\"": 1}, \""client"
find_anything,READ_ONLY,api.search,PASS,200,465,,"{""ok"": true, ""tool"": ""find_anything"", ""duration_ms"": 68, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
send_whatsapp,EXTERNAL_SEND,api.whatsapp,SKIP,,0,safety_class EXTERNAL_SEND skipped,
track_time,WRITE_SAFE,api.time_entries,PASS,200,447,,"{""ok"": true, ""tool"": ""track_time"", ""duration_ms"": 69, ""result"": {""id"": ""6610fe12-6a39-4164-8887-6943d359eaf8"", ""duration_min"": 60, ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c""}, ""error"": null, "
log_expense,WRITE_SAFE,api.expenses,PASS,200,393,,"{""ok"": true, ""tool"": ""log_expense"", ""duration_ms"": 70, ""result"": {""id"": ""dd864b55-5ebf-4ea1-a4dc-597658e09df9"", ""amount_cop"": 50000.0, ""kind"": ""otro"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2"
generate_invoice,WRITE_SAFE,api.invoices,FAIL,200,427,[AttributeError] 'str' object has no attribute 'get',"{""ok"": false, ""tool"": ""generate_invoice"", ""duration_ms"": 64, ""result"": null, ""error"": ""'str' object has no attribute 'get'"", ""error_type"": ""AttributeError"", ""soft_error"": null}"
capture_lead,WRITE_SAFE,api.leads,PASS,200,490,,"{""ok"": true, ""tool"": ""capture_lead"", ""duration_ms"": 118, ""result"": {""id"": ""a7adc270-14d8-40e5-b12b-a1795785b243"", ""nombre"": ""Test Nombre""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
generate_insights,WRITE_SAFE,api.ai_insights,PASS,200,685,,"{""ok"": true, ""tool"": ""generate_insights"", ""duration_ms"": 285, ""result"": {""ok"": true, ""inserted"": 0, ""checks"": {""deadline_unprep"": 0, ""matter_at_risk"": 0, ""billing_opportunity"": 0, ""lead_followup_overd"
run_automation,WRITE_SAFE,api.automation,FAIL,200,383,[soft] rule not found,"{""ok"": false, ""tool"": ""run_automation"", ""duration_ms"": 65, ""result"": {""error"": ""rule not found""}, ""error"": null, ""error_type"": null, ""soft_error"": ""rule not found""}"
check_trust_balance,READ_ONLY,api.trust_accounts,PASS,200,373,,"{""ok"": true, ""tool"": ""check_trust_balance"", ""duration_ms"": 73, ""result"": {""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""balance_cop"": 0.0}, ""error"": null, ""error_type"": null, ""soft_error"": nul"
record_trust_deposit,WRITE_SAFE,api.trust_transactions,FAIL,200,471,"[ForeignKeyViolationError] insert or update on table ""trust_transactions"" violates foreign key constraint ""trust_transactions_trust_account_id_fkey""
DETAIL:  Key (trust_account_id)=(00000000-0000-0000-0000-000000000000) is not present in table ""trust_accounts"".","{""ok"": false, ""tool"": ""record_trust_deposit"", ""duration_ms"": 107, ""result"": null, ""error"": ""insert or update on table \""trust_transactions\"" violates foreign key constraint \""trust_transactions_trust_"
record_trust_payment,WRITE_SAFE,api.trust_transactions,FAIL,200,386,[soft] balance_insuficiente,"{""ok"": false, ""tool"": ""record_trust_payment"", ""duration_ms"": 60, ""result"": {""error"": ""balance_insuficiente"", ""balance_actual_cop"": 0.0, ""monto_solicitado_cop"": 50000.0, ""sugerencia"": ""Solicita depósit"
analyze_contract,WRITE_SAFE,api.contract_analyzer,FAIL,200,358,[soft] texto_insuficiente,"{""ok"": false, ""tool"": ""analyze_contract"", ""duration_ms"": 61, ""result"": {""error"": ""texto_insuficiente"", ""detail"": ""El documento no tiene texto procesable (sube nuevamente con OCR).""}, ""error"": null, ""e"
ask_about_document,READ_ONLY,api.doc_qa,FAIL,200,453,[NameError] name 'firm_id' is not defined,"{""ok"": false, ""tool"": ""ask_about_document"", ""duration_ms"": 154, ""result"": null, ""error"": ""name 'firm_id' is not defined"", ""error_type"": ""NameError"", ""soft_error"": null}"
compare_documents,WRITE_SAFE,api.doc_compare,FAIL,200,328,[NameError] name 'firm_id' is not defined,"{""ok"": false, ""tool"": ""compare_documents"", ""duration_ms"": 0, ""result"": null, ""error"": ""name 'firm_id' is not defined"", ""error_type"": ""NameError"", ""soft_error"": null}"
send_for_signature,EXTERNAL_SEND,api.signatures,SKIP,,0,safety_class EXTERNAL_SEND skipped,
check_signature_status,READ_ONLY,api.signatures,FAIL,200,360,[NameError] name 'firm_id' is not defined,"{""ok"": false, ""tool"": ""check_signature_status"", ""duration_ms"": 0, ""result"": null, ""error"": ""name 'firm_id' is not defined"", ""error_type"": ""NameError"", ""soft_error"": null}"
import_csv,WRITE_SAFE,api.imports,FAIL,200,450,[soft] job no encontrado,"{""ok"": false, ""tool"": ""import_csv"", ""duration_ms"": 71, ""result"": {""error"": ""job no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""job no encontrado""}"
search_kb,READ_ONLY,agent.tools.kb_voice,PASS,200,758,,"{""ok"": true, ""tool"": ""search_kb"", ""duration_ms"": 460, ""result"": {""matches"": [{""id"": ""c401ec37-f42b-46fd-98c8-d17a3ba3223b"", ""title"": ""test_value"", ""snippet"": ""test_value"", ""kind"": ""note"", ""tags"": [], "
add_to_kb,WRITE_SAFE,agent.tools.kb_voice,PASS,200,896,,"{""ok"": true, ""tool"": ""add_to_kb"", ""duration_ms"": 505, ""result"": {""ok"": true, ""id"": ""a15f2736-37e6-4c90-a549-5f6ff979eaa4"", ""title"": ""test_value"", ""kind"": ""note"", ""embedded"": true, ""message"": ""Guardado"
search_lessons,READ_ONLY,agent.tools.kb_voice,PASS,200,588,,"{""ok"": true, ""tool"": ""search_lessons"", ""duration_ms"": 192, ""result"": {""matches"": [{""id"": ""bd250f54-aebd-4c6f-be3d-7729f9e1d6e4"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""outcome"": ""unknow"
extract_lesson,WRITE_SAFE,agent.tools.extract_lessons,PASS,200,511,,"{""ok"": true, ""tool"": ""extract_lesson"", ""duration_ms"": 185, ""result"": {""status"": ""already_exists"", ""lesson_id"": ""bd250f54-aebd-4c6f-be3d-7729f9e1d6e4"", ""note"": ""Use force=true para re-extraer""}, ""error"
add_comment,WRITE_SAFE,agent.tools.collab,PASS,200,453,,"{""ok"": true, ""tool"": ""add_comment"", ""duration_ms"": 75, ""result"": {""ok"": true, ""id"": ""84cbc91e-5488-4da2-8707-defeebe263df"", ""mentions_count"": 0, ""message"": ""Comentario guardado""}, ""error"": null, ""erro"
resolve_comment,WRITE_SAFE,agent.tools.collab,FAIL,200,386,[soft] Comentario no encontrado,"{""ok"": false, ""tool"": ""resolve_comment"", ""duration_ms"": 61, ""result"": {""error"": ""Comentario no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Comentario no encontrado""}"
show_activity,READ_ONLY,agent.tools.collab,PASS,200,370,,"{""ok"": true, ""tool"": ""show_activity"", ""duration_ms"": 61, ""result"": {""items"": [{""id"": ""176ee0fe-6f5a-4f50-bc05-6d92eef7cbb6"", ""ts"": ""2026-05-18T02:35:14.142436+00:00"", ""kind"": ""comment_added"", ""title"":"
show_active_users,READ_ONLY,agent.tools.collab,PASS,200,432,,"{""ok"": true, ""tool"": ""show_active_users"", ""duration_ms"": 62, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
predict_outcome,READ_ONLY,agent.tools.predict_outcome,PASS,200,8684,,"{""ok"": true, ""tool"": ""predict_outcome"", ""duration_ms"": 8313, ""result"": {""id"": ""1822c874-85c7-4954-874f-365b0ba85a19"", ""generated_at"": ""2026-05-18T02:35:24.024834+00:00"", ""prob_won"": 0.4, ""prob_lost"": "
create_task,WRITE_SAFE,agent.tools.productivity,PASS,200,455,,"{""ok"": true, ""tool"": ""create_task"", ""duration_ms"": 66, ""result"": {""ok"": true, ""id"": ""c1b9df43-780a-4b20-b765-f32f9d5b8034"", ""title"": ""test task"", ""due_at"": null, ""message"": ""Tarea creada · test task""}"
complete_task,WRITE_SAFE,agent.tools.productivity,FAIL,200,441,[soft] Tarea no encontrada,"{""ok"": false, ""tool"": ""complete_task"", ""duration_ms"": 59, ""result"": {""error"": ""Tarea no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Tarea no encontrada""}"
what_today,READ_ONLY,agent.tools.productivity,PASS,200,462,,"{""ok"": true, ""tool"": ""what_today"", ""duration_ms"": 62, ""result"": {""tasks_open_count"": 4, ""mentions_unread_count"": 0, ""deadlines_count"": 0, ""top_tasks"": [{""title"": ""test_value"", ""priority"": ""normal"", ""d"
what_is_my_priority,READ_ONLY,agent.tools.productivity,PASS,200,460,,"{""ok"": true, ""tool"": ""what_is_my_priority"", ""duration_ms"": 99, ""result"": {""kind"": ""all_clear"", ""summary"": ""Sin tareas vencidas ni plazos en los próximos 3 días""}, ""error"": null, ""error_type"": null, ""s"
firm_revenue,READ_ONLY,agent.tools.analytics_voice,PASS,200,367,,"{""ok"": true, ""tool"": ""firm_revenue"", ""duration_ms"": 69, ""result"": {""months"": 30, ""summary"": ""En los últimos 30 meses: facturado $0 COP, cobrado $0 COP"", ""invoiced_cop_total"": 0.0, ""collected_cop_total"
lawyer_performance,READ_ONLY,agent.tools.analytics_voice,PASS,200,441,,"{""ok"": true, ""tool"": ""lawyer_performance"", ""duration_ms"": 61, ""result"": {""days"": 30, ""top_lawyers"": [{""full_name"": ""Freddy Rincones"", ""billable_hours"": 3.0, ""matters"": 0, ""tasks_completed"": 0}], ""coun"
prediction_accuracy,READ_ONLY,agent.tools.analytics_voice,PASS,200,433,,"{""ok"": true, ""tool"": ""prediction_accuracy"", ""duration_ms"": 61, ""result"": {""summary"": ""Aún no hay suficientes casos cerrados para medir accuracy"", ""data"": {""error"": ""column reference \""actual\"" is ambi"
executive_kpis,READ_ONLY,agent.tools.analytics_voice,PASS,200,379,,"{""ok"": true, ""tool"": ""executive_kpis"", ""duration_ms"": 62, ""result"": {""matters_active"": 2, ""matters_closed_30d"": 0, ""invoiced_mtd_cop"": 0, ""collected_mtd_cop"": 0, ""ar_overdue_cop"": 0, ""tasks_overdue"": "
autofill_template,WRITE_SAFE,agent.tools.doc_smart_fill,PASS,200,1523,,"{""ok"": true, ""tool"": ""autofill_template"", ""duration_ms"": 1148, ""result"": {""filled"": {""nombre"": ""María Pérez""}, ""missing"": [], ""variables_requested"": [""nombre""], ""message"": ""Llené 1 de 1 variables.""}, "
extract_variables_from_text,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,1208,,"{""ok"": true, ""tool"": ""extract_variables_from_text"", ""duration_ms"": 842, ""result"": {""filled"": {""nombre"": ""Juan Pérez""}}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_intake_forms,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,394,,"{""ok"": true, ""tool"": ""list_intake_forms"", ""duration_ms"": 65, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_new_submissions,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,431,,"{""ok"": true, ""tool"": ""list_new_submissions"", ""duration_ms"": 66, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_judge,READ_ONLY,agent.tools.judge_voice,PASS,200,389,,"{""ok"": true, ""tool"": ""search_judge"", ""duration_ms"": 69, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_judge_stats,READ_ONLY,agent.tools.judge_voice,FAIL,200,431,[soft] Juez no encontrado,"{""ok"": false, ""tool"": ""get_judge_stats"", ""duration_ms"": 61, ""result"": {""error"": ""Juez no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Juez no encontrado""}"
simulate_judge_view,READ_ONLY,agent.tools.judge_simulator,FAIL,200,445,[soft] Juez no encontrado,"{""ok"": false, ""tool"": ""simulate_judge_view"", ""duration_ms"": 62, ""result"": {""error"": ""Juez no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Juez no encontrado""}"
validate_identity,READ_ONLY,agent.tools.evidence_voice,PASS,200,447,,"{""ok"": true, ""tool"": ""validate_identity"", ""duration_ms"": 69, ""result"": {""id"": ""23ccb2c9-713e-4a49-845c-f4fcfac555ce"", ""status"": ""matched"", ""summary"": ""Identidad validada · datos coinciden con registro"
check_doc_consistency,WRITE_SAFE,agent.tools.evidence_voice,FAIL,200,369,[soft] Documento muy corto (mín 100 caracteres),"{""ok"": false, ""tool"": ""check_doc_consistency"", ""duration_ms"": 2, ""result"": {""error"": ""Documento muy corto (mín 100 caracteres)""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Documento muy corto "
score_evidence,WRITE_SAFE,agent.tools.evidence_voice,PASS,200,560,,"{""ok"": true, ""tool"": ""score_evidence"", ""duration_ms"": 179, ""result"": {""id"": ""f25ca0e3-c8df-4c5a-a2a5-2f9033d12092"", ""probative_score"": 35, ""level"": ""debil"", ""summary"": ""Evidencia DÉBIL (35/100) · alto"
list_wizards,READ_ONLY,agent.tools.wizard_voice,PASS,200,389,,"{""ok"": true, ""tool"": ""list_wizards"", ""duration_ms"": 70, ""result"": {""items"": [{""slug"": ""derecho-peticion"", ""name"": ""Derecho de petición"", ""category"": ""derecho_peticion"", ""description"": ""Solicitud forma"
start_wizard,WRITE_SAFE,agent.tools.wizard_voice,FAIL,200,444,[soft] Wizard 'tutela_salud' no encontrado o inactivo,"{""ok"": false, ""tool"": ""start_wizard"", ""duration_ms"": 62, ""result"": {""error"": ""Wizard 'tutela_salud' no encontrado o inactivo""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Wizard 'tutela_salud' "
wizard_session_status,READ_ONLY,agent.tools.wizard_voice,FAIL,200,428,[soft] Session no encontrada,"{""ok"": false, ""tool"": ""wizard_session_status"", ""duration_ms"": 67, ""result"": {""error"": ""Session no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Session no encontrada""}"
execute_skill,WRITE_SAFE,agent.tools.skills_voice,PASS,200,6968,,"{""ok"": true, ""tool"": ""execute_skill"", ""duration_ms"": 6588, ""result"": {""ok"": true, ""command"": ""/redactar/tutela"", ""summary"": ""# SEÑOR JUEZ DE TUTELA (REPARTO)\n[Ciudad]\nE. S. D.\n\n[NOMBRE COMPLETO], "
review_contract,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,979,[soft] llm_failed,"{""ok"": false, ""tool"": ""review_contract"", ""duration_ms"": 600, ""result"": {""ok"": false, ""error"": ""llm_failed"", ""detail"": ""Error code: 400 - {'error': {'message': \""Invalid schema for response_format 'rev"
apply_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,438,[soft] redline set no encontrado,"{""ok"": false, ""tool"": ""apply_redline"", ""duration_ms"": 60, ""result"": {""ok"": false, ""error"": ""redline set no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline set no encontrado""}"
reject_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,436,[soft] redline set no encontrado,"{""ok"": false, ""tool"": ""reject_redline"", ""duration_ms"": 64, ""result"": {""ok"": false, ""error"": ""redline set no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline set no encontrado""}"
current_plan_status,READ_ONLY,agent.tools.billing_voice,PASS,200,668,,"{""ok"": true, ""tool"": ""current_plan_status"", ""duration_ms"": 68, ""result"": {""plan_code"": ""free"", ""plan_name"": ""Free Trial"", ""status"": ""trialing"", ""trial_ends_at"": ""2026-05-29T14:43:58.125544+00:00"", ""us"
remaining_quota,READ_ONLY,agent.tools.billing_voice,PASS,200,432,,"{""ok"": true, ""tool"": ""remaining_quota"", ""duration_ms"": 60, ""result"": {""ok"": true, ""reason"": ""unknown_kind""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
pricing_recommendation,READ_ONLY,agent.tools.billing_voice,PASS,200,383,,"{""ok"": true, ""tool"": ""pricing_recommendation"", ""duration_ms"": 64, ""result"": {""current_plan"": ""free"", ""recommended"": ""free"", ""reason"": ""Tu plan actual cubre bien tu uso. No es necesario un upgrade.""}, "
saas_mrr_now,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,514,,"{""ok"": true, ""tool"": ""saas_mrr_now"", ""duration_ms"": 130, ""result"": ""{\""arr_cop\"": 0, \""mrr_cop\"": 0, \""arpu_cop\"": 0, \""paying_firms\"": 0, \""past_due_firms\"": 0, \""trialing_firms\"": 4}"", ""error"": null"
saas_signups_mtd,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,513,,"{""ok"": true, ""tool"": ""saas_signups_mtd"", ""duration_ms"": 119, ""result"": ""{\""growth_pct\"": null, \""signups_mtd\"": 4, \""total_firms\"": 4, \""signups_prev_month\"": 0}"", ""error"": null, ""error_type"": null, """
saas_churn_30d,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,493,,"{""ok"": true, ""tool"": ""saas_churn_30d"", ""duration_ms"": 119, ""result"": ""{\""base_30d\"": 0, \""churned_30d\"": 0, \""churn_rate_pct\"": 0}"", ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_firm_by_name,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,492,,"{""ok"": true, ""tool"": ""search_firm_by_name"", ""duration_ms"": 119, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
firm_health_snapshot,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,493,,"{""ok"": true, ""tool"": ""firm_health_snapshot"", ""duration_ms"": 127, ""result"": ""{\""plan\"": null, \""country\"": null, \""firm_id\"": \""00000000-0000-0000-0000-000000000000\"", \""created_at\"": null, \""users_cou"
ui_navigate,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_matter_canvas,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
