name,safety_class,module,status,http_status,duration_ms,reason,body_sample
sync_calendar,WRITE_SAFE,agent.workers.calendar_sync,PASS,200,420,,"{""ok"": true, ""tool"": ""sync_calendar"", ""duration_ms"": 58, ""result"": {""synced"": 0, ""inserted"": 0, ""errors"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
analyze_firm_performance,READ_ONLY,api.analytics,PASS,200,482,,"{""ok"": true, ""tool"": ""analyze_firm_performance"", ""duration_ms"": 98, ""result"": {""kpis"": ""{\""by_owner\"": {}, \""by_status\"": {\""activo\"": 2}, \""by_materia\"": {\""laboral\"": 1, \""comercial\"": 1}, \""clients"
find_anything,READ_ONLY,api.search,PASS,200,443,,"{""ok"": true, ""tool"": ""find_anything"", ""duration_ms"": 59, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
send_whatsapp,EXTERNAL_SEND,api.whatsapp,SKIP,,0,safety_class EXTERNAL_SEND skipped,
track_time,WRITE_SAFE,api.time_entries,PASS,200,421,,"{""ok"": true, ""tool"": ""track_time"", ""duration_ms"": 61, ""result"": {""id"": ""32ac1a0c-4148-49a9-bf33-fc25ecc4d0b9"", ""duration_min"": 60, ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c""}, ""error"": null, "
log_expense,WRITE_SAFE,api.expenses,PASS,200,358,,"{""ok"": true, ""tool"": ""log_expense"", ""duration_ms"": 62, ""result"": {""id"": ""9a323531-c699-461d-9f08-bfdeaae8ef77"", ""amount_cop"": 50000.0, ""kind"": ""otro"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2"
generate_invoice,WRITE_SAFE,api.invoices,FAIL,200,444,[AttributeError] 'str' object has no attribute 'get',"{""ok"": false, ""tool"": ""generate_invoice"", ""duration_ms"": 59, ""result"": null, ""error"": ""'str' object has no attribute 'get'"", ""error_type"": ""AttributeError"", ""soft_error"": null}"
capture_lead,WRITE_SAFE,api.leads,PASS,200,423,,"{""ok"": true, ""tool"": ""capture_lead"", ""duration_ms"": 98, ""result"": {""id"": ""2cd7f841-eb6d-4529-bb5d-74b60ad5ed49"", ""nombre"": ""Test Nombre""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
generate_insights,WRITE_SAFE,api.ai_insights,PASS,200,646,,"{""ok"": true, ""tool"": ""generate_insights"", ""duration_ms"": 275, ""result"": {""ok"": true, ""inserted"": 0, ""checks"": {""deadline_unprep"": 0, ""matter_at_risk"": 0, ""billing_opportunity"": 0, ""lead_followup_overd"
run_automation,WRITE_SAFE,api.automation,FAIL,200,426,[soft] rule not found,"{""ok"": false, ""tool"": ""run_automation"", ""duration_ms"": 58, ""result"": {""error"": ""rule not found""}, ""error"": null, ""error_type"": null, ""soft_error"": ""rule not found""}"
check_trust_balance,READ_ONLY,api.trust_accounts,PASS,200,418,,"{""ok"": true, ""tool"": ""check_trust_balance"", ""duration_ms"": 59, ""result"": {""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""balance_cop"": 0.0}, ""error"": null, ""error_type"": null, ""soft_error"": nul"
record_trust_deposit,WRITE_SAFE,api.trust_transactions,FAIL,200,418,"[ForeignKeyViolationError] insert or update on table ""trust_transactions"" violates foreign key constraint ""trust_transactions_trust_account_id_fkey""
DETAIL:  Key (trust_account_id)=(00000000-0000-0000-0000-000000000000) is not present in table ""trust_accounts"".","{""ok"": false, ""tool"": ""record_trust_deposit"", ""duration_ms"": 100, ""result"": null, ""error"": ""insert or update on table \""trust_transactions\"" violates foreign key constraint \""trust_transactions_trust_"
record_trust_payment,WRITE_SAFE,api.trust_transactions,FAIL,200,426,[soft] balance_insuficiente,"{""ok"": false, ""tool"": ""record_trust_payment"", ""duration_ms"": 58, ""result"": {""error"": ""balance_insuficiente"", ""balance_actual_cop"": 0.0, ""monto_solicitado_cop"": 50000.0, ""sugerencia"": ""Solicita depósit"
analyze_contract,WRITE_SAFE,api.contract_analyzer,FAIL,200,431,[soft] texto_insuficiente,"{""ok"": false, ""tool"": ""analyze_contract"", ""duration_ms"": 59, ""result"": {""error"": ""texto_insuficiente"", ""detail"": ""El documento no tiene texto procesable (sube nuevamente con OCR).""}, ""error"": null, ""e"
ask_about_document,READ_ONLY,api.doc_qa,FAIL,200,389,[NameError] name 'firm_id' is not defined,"{""ok"": false, ""tool"": ""ask_about_document"", ""duration_ms"": 68, ""result"": null, ""error"": ""name 'firm_id' is not defined"", ""error_type"": ""NameError"", ""soft_error"": null}"
compare_documents,WRITE_SAFE,api.doc_compare,FAIL,200,376,"[soft] firm_id, document_a_id y document_b_id requeridos","{""ok"": false, ""tool"": ""compare_documents"", ""duration_ms"": 0, ""result"": {""error"": ""firm_id, document_a_id y document_b_id requeridos""}, ""error"": null, ""error_type"": null, ""soft_error"": ""firm_id, docume"
send_for_signature,EXTERNAL_SEND,api.signatures,SKIP,,0,safety_class EXTERNAL_SEND skipped,
check_signature_status,READ_ONLY,api.signatures,FAIL,200,302,[NameError] name 'firm_id' is not defined,"{""ok"": false, ""tool"": ""check_signature_status"", ""duration_ms"": 0, ""result"": null, ""error"": ""name 'firm_id' is not defined"", ""error_type"": ""NameError"", ""soft_error"": null}"
import_csv,WRITE_SAFE,api.imports,FAIL,200,319,[soft] firm_id y job_id requeridos,"{""ok"": false, ""tool"": ""import_csv"", ""duration_ms"": 0, ""result"": {""error"": ""firm_id y job_id requeridos""}, ""error"": null, ""error_type"": null, ""soft_error"": ""firm_id y job_id requeridos""}"
search_kb,READ_ONLY,agent.tools.kb_voice,PASS,200,553,,"{""ok"": true, ""tool"": ""search_kb"", ""duration_ms"": 238, ""result"": {""matches"": [{""id"": ""e64e608c-ed00-4b81-bbff-7d89281424e8"", ""title"": ""test_value"", ""snippet"": ""test_value"", ""kind"": ""note"", ""tags"": [], "
add_to_kb,WRITE_SAFE,agent.tools.kb_voice,PASS,200,584,,"{""ok"": true, ""tool"": ""add_to_kb"", ""duration_ms"": 200, ""result"": {""ok"": true, ""id"": ""03a327ee-e061-463d-8f6e-b717032db5e5"", ""title"": ""test_value"", ""kind"": ""note"", ""embedded"": true, ""message"": ""Guardado"
search_lessons,READ_ONLY,agent.tools.kb_voice,PASS,200,542,,"{""ok"": true, ""tool"": ""search_lessons"", ""duration_ms"": 228, ""result"": {""matches"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
extract_lesson,WRITE_SAFE,agent.tools.extract_lessons,PASS,200,4040,,"{""ok"": true, ""tool"": ""extract_lesson"", ""duration_ms"": 3678, ""result"": {""status"": ""ok"", ""lesson_id"": ""bd250f54-aebd-4c6f-be3d-7729f9e1d6e4"", ""generated_by"": ""llm_curated"", ""outcome"": ""unknown"", ""summar"
add_comment,WRITE_SAFE,agent.tools.collab,PASS,200,425,,"{""ok"": true, ""tool"": ""add_comment"", ""duration_ms"": 61, ""result"": {""ok"": true, ""id"": ""3d32c5cd-cce3-4c48-86d6-4a01107d965d"", ""mentions_count"": 0, ""message"": ""Comentario guardado""}, ""error"": null, ""erro"
resolve_comment,WRITE_SAFE,agent.tools.collab,FAIL,200,415,[soft] Comentario no encontrado,"{""ok"": false, ""tool"": ""resolve_comment"", ""duration_ms"": 58, ""result"": {""error"": ""Comentario no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Comentario no encontrado""}"
show_activity,READ_ONLY,agent.tools.collab,PASS,200,361,,"{""ok"": true, ""tool"": ""show_activity"", ""duration_ms"": 58, ""result"": {""items"": [{""id"": ""3823d06d-8dbc-433c-a9d5-b1dc568ca0f2"", ""ts"": ""2026-05-18T02:13:27.302568+00:00"", ""kind"": ""comment_added"", ""title"":"
show_active_users,READ_ONLY,agent.tools.collab,PASS,200,441,,"{""ok"": true, ""tool"": ""show_active_users"", ""duration_ms"": 59, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
predict_outcome,READ_ONLY,agent.tools.predict_outcome,PASS,200,7145,,"{""ok"": true, ""tool"": ""predict_outcome"", ""duration_ms"": 6845, ""result"": {""id"": ""893cff34-41f6-465c-9316-1696e585f68d"", ""generated_at"": ""2026-05-18T02:13:35.667680+00:00"", ""prob_won"": 0.4, ""prob_lost"": "
create_task,WRITE_SAFE,agent.tools.productivity,PASS,200,430,,"{""ok"": true, ""tool"": ""create_task"", ""duration_ms"": 60, ""result"": {""ok"": true, ""id"": ""736b0a31-a161-42f4-8194-a4f5389f2003"", ""title"": ""test task"", ""due_at"": null, ""message"": ""Tarea creada · test task""}"
complete_task,WRITE_SAFE,agent.tools.productivity,FAIL,200,444,[soft] Tarea no encontrada,"{""ok"": false, ""tool"": ""complete_task"", ""duration_ms"": 58, ""result"": {""error"": ""Tarea no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Tarea no encontrada""}"
what_today,READ_ONLY,agent.tools.productivity,PASS,200,441,,"{""ok"": true, ""tool"": ""what_today"", ""duration_ms"": 59, ""result"": {""tasks_open_count"": 2, ""mentions_unread_count"": 0, ""deadlines_count"": 0, ""top_tasks"": [{""title"": ""test_value"", ""priority"": ""normal"", ""d"
what_is_my_priority,READ_ONLY,agent.tools.productivity,PASS,200,479,,"{""ok"": true, ""tool"": ""what_is_my_priority"", ""duration_ms"": 97, ""result"": {""kind"": ""all_clear"", ""summary"": ""Sin tareas vencidas ni plazos en los próximos 3 días""}, ""error"": null, ""error_type"": null, ""s"
firm_revenue,READ_ONLY,agent.tools.analytics_voice,PASS,200,432,,"{""ok"": true, ""tool"": ""firm_revenue"", ""duration_ms"": 59, ""result"": {""months"": 30, ""summary"": ""En los últimos 30 meses: facturado $0 COP, cobrado $0 COP"", ""invoiced_cop_total"": 0.0, ""collected_cop_total"
lawyer_performance,READ_ONLY,agent.tools.analytics_voice,PASS,200,426,,"{""ok"": true, ""tool"": ""lawyer_performance"", ""duration_ms"": 60, ""result"": {""days"": 30, ""top_lawyers"": [{""full_name"": ""Freddy Rincones"", ""billable_hours"": 1.0, ""matters"": 0, ""tasks_completed"": 0}], ""coun"
prediction_accuracy,READ_ONLY,agent.tools.analytics_voice,PASS,200,360,,"{""ok"": true, ""tool"": ""prediction_accuracy"", ""duration_ms"": 58, ""result"": {""summary"": ""Aún no hay suficientes casos cerrados para medir accuracy"", ""data"": {""error"": ""column reference \""actual\"" is ambi"
executive_kpis,READ_ONLY,agent.tools.analytics_voice,PASS,200,356,,"{""ok"": true, ""tool"": ""executive_kpis"", ""duration_ms"": 59, ""result"": {""matters_active"": 2, ""matters_closed_30d"": 0, ""invoiced_mtd_cop"": 0, ""collected_mtd_cop"": 0, ""ar_overdue_cop"": 0, ""tasks_overdue"": "
autofill_template,WRITE_SAFE,agent.tools.doc_smart_fill,PASS,200,2266,,"{""ok"": true, ""tool"": ""autofill_template"", ""duration_ms"": 1896, ""result"": {""filled"": {""nombre"": ""María Pérez""}, ""missing"": [], ""variables_requested"": [""nombre""], ""message"": ""Llené 1 de 1 variables.""}, "
extract_variables_from_text,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,1837,,"{""ok"": true, ""tool"": ""extract_variables_from_text"", ""duration_ms"": 1452, ""result"": {""filled"": {""nombre"": ""Juan Pérez""}}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_intake_forms,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,417,,"{""ok"": true, ""tool"": ""list_intake_forms"", ""duration_ms"": 58, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_new_submissions,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,448,,"{""ok"": true, ""tool"": ""list_new_submissions"", ""duration_ms"": 58, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_judge,READ_ONLY,agent.tools.judge_voice,PASS,200,359,,"{""ok"": true, ""tool"": ""search_judge"", ""duration_ms"": 59, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_judge_stats,READ_ONLY,agent.tools.judge_voice,FAIL,200,454,[soft] Juez no encontrado,"{""ok"": false, ""tool"": ""get_judge_stats"", ""duration_ms"": 58, ""result"": {""error"": ""Juez no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Juez no encontrado""}"
simulate_judge_view,READ_ONLY,agent.tools.judge_simulator,FAIL,200,369,[soft] Juez no encontrado,"{""ok"": false, ""tool"": ""simulate_judge_view"", ""duration_ms"": 58, ""result"": {""error"": ""Juez no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Juez no encontrado""}"
validate_identity,READ_ONLY,agent.tools.evidence_voice,PASS,200,422,,"{""ok"": true, ""tool"": ""validate_identity"", ""duration_ms"": 60, ""result"": {""id"": ""439b0766-5449-4e71-862b-ceeaa96cdbb4"", ""status"": ""matched"", ""summary"": ""Identidad validada · datos coinciden con registro"
check_doc_consistency,WRITE_SAFE,agent.tools.evidence_voice,FAIL,200,372,"[soft] Necesito firm_id, matter_document_id y document_text","{""ok"": false, ""tool"": ""check_doc_consistency"", ""duration_ms"": 0, ""result"": {""error"": ""Necesito firm_id, matter_document_id y document_text""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Necesito"
score_evidence,WRITE_SAFE,agent.tools.evidence_voice,FAIL,200,385,[soft] Necesito matter_document_id y document_text,"{""ok"": false, ""tool"": ""score_evidence"", ""duration_ms"": 0, ""result"": {""error"": ""Necesito matter_document_id y document_text""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Necesito matter_document"
list_wizards,READ_ONLY,agent.tools.wizard_voice,PASS,200,422,,"{""ok"": true, ""tool"": ""list_wizards"", ""duration_ms"": 59, ""result"": {""items"": [{""slug"": ""derecho-peticion"", ""name"": ""Derecho de petición"", ""category"": ""derecho_peticion"", ""description"": ""Solicitud forma"
start_wizard,WRITE_SAFE,agent.tools.wizard_voice,FAIL,200,417,[soft] Wizard 'tutela_salud' no encontrado o inactivo,"{""ok"": false, ""tool"": ""start_wizard"", ""duration_ms"": 58, ""result"": {""error"": ""Wizard 'tutela_salud' no encontrado o inactivo""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Wizard 'tutela_salud' "
wizard_session_status,READ_ONLY,agent.tools.wizard_voice,FAIL,200,382,[soft] Session no encontrada,"{""ok"": false, ""tool"": ""wizard_session_status"", ""duration_ms"": 59, ""result"": {""error"": ""Session no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Session no encontrada""}"
execute_skill,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,363,[soft] command required (e.g. /revisar/contrato),"{""ok"": false, ""tool"": ""execute_skill"", ""duration_ms"": 0, ""result"": {""ok"": false, ""error"": ""command required (e.g. /revisar/contrato)""}, ""error"": null, ""error_type"": null, ""soft_error"": ""command requir"
review_contract,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,376,[soft] documento no encontrado,"{""ok"": false, ""tool"": ""review_contract"", ""duration_ms"": 57, ""result"": {""ok"": false, ""error"": ""documento no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""documento no encontrado""}"
apply_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,374,[soft] redline set no encontrado,"{""ok"": false, ""tool"": ""apply_redline"", ""duration_ms"": 58, ""result"": {""ok"": false, ""error"": ""redline set no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline set no encontrado""}"
reject_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,324,[soft] redline_set_id required,"{""ok"": false, ""tool"": ""reject_redline"", ""duration_ms"": 0, ""result"": {""ok"": false, ""error"": ""redline_set_id required""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline_set_id required""}"
current_plan_status,READ_ONLY,agent.tools.billing_voice,PASS,200,424,,"{""ok"": true, ""tool"": ""current_plan_status"", ""duration_ms"": 61, ""result"": {""plan_code"": ""free"", ""plan_name"": ""Free Trial"", ""status"": ""trialing"", ""trial_ends_at"": ""2026-05-29T14:43:58.125544+00:00"", ""us"
remaining_quota,READ_ONLY,agent.tools.billing_voice,PASS,200,428,,"{""ok"": true, ""tool"": ""remaining_quota"", ""duration_ms"": 58, ""result"": {""ok"": true, ""reason"": ""unknown_kind""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
pricing_recommendation,READ_ONLY,agent.tools.billing_voice,PASS,200,445,,"{""ok"": true, ""tool"": ""pricing_recommendation"", ""duration_ms"": 61, ""result"": {""current_plan"": ""free"", ""recommended"": ""free"", ""reason"": ""Tu plan actual cubre bien tu uso. No es necesario un upgrade.""}, "
saas_mrr_now,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,433,,"{""ok"": true, ""tool"": ""saas_mrr_now"", ""duration_ms"": 117, ""result"": ""{\""arr_cop\"": 0, \""mrr_cop\"": 0, \""arpu_cop\"": 0, \""paying_firms\"": 0, \""past_due_firms\"": 0, \""trialing_firms\"": 4}"", ""error"": null"
saas_signups_mtd,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,433,,"{""ok"": true, ""tool"": ""saas_signups_mtd"", ""duration_ms"": 116, ""result"": ""{\""growth_pct\"": null, \""signups_mtd\"": 4, \""total_firms\"": 4, \""signups_prev_month\"": 0}"", ""error"": null, ""error_type"": null, """
saas_churn_30d,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,483,,"{""ok"": true, ""tool"": ""saas_churn_30d"", ""duration_ms"": 117, ""result"": ""{\""base_30d\"": 0, \""churned_30d\"": 0, \""churn_rate_pct\"": 0}"", ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_firm_by_name,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,494,,"{""ok"": true, ""tool"": ""search_firm_by_name"", ""duration_ms"": 116, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
