name,safety_class,module,status,http_status,duration_ms,reason,body_sample
add_comment,WRITE_SAFE,agent.tools.collab,AUTH_FAIL,401,486,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
resolve_comment,WRITE_SAFE,agent.tools.collab,AUTH_FAIL,401,375,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
show_activity,READ_ONLY,agent.tools.collab,AUTH_FAIL,401,379,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
show_active_users,READ_ONLY,agent.tools.collab,AUTH_FAIL,401,384,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
predict_outcome,READ_ONLY,agent.tools.predict_outcome,AUTH_FAIL,401,298,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
create_task,WRITE_SAFE,agent.tools.productivity,AUTH_FAIL,401,323,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
complete_task,WRITE_SAFE,agent.tools.productivity,AUTH_FAIL,401,299,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
what_today,READ_ONLY,agent.tools.productivity,AUTH_FAIL,401,299,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
what_is_my_priority,READ_ONLY,agent.tools.productivity,AUTH_FAIL,401,357,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
firm_revenue,READ_ONLY,agent.tools.analytics_voice,AUTH_FAIL,401,387,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
lawyer_performance,READ_ONLY,agent.tools.analytics_voice,AUTH_FAIL,401,388,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
prediction_accuracy,READ_ONLY,agent.tools.analytics_voice,AUTH_FAIL,401,368,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
executive_kpis,READ_ONLY,agent.tools.analytics_voice,AUTH_FAIL,401,375,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
autofill_template,WRITE_SAFE,agent.tools.doc_smart_fill,AUTH_FAIL,401,312,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
extract_variables_from_text,READ_ONLY,agent.tools.doc_smart_fill,AUTH_FAIL,401,314,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_intake_forms,READ_ONLY,agent.tools.doc_smart_fill,AUTH_FAIL,401,368,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_new_submissions,READ_ONLY,agent.tools.doc_smart_fill,AUTH_FAIL,401,301,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
search_judge,READ_ONLY,agent.tools.judge_voice,AUTH_FAIL,401,328,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
get_judge_stats,READ_ONLY,agent.tools.judge_voice,AUTH_FAIL,401,329,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
simulate_judge_view,READ_ONLY,agent.tools.judge_simulator,AUTH_FAIL,401,393,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
validate_identity,READ_ONLY,agent.tools.evidence_voice,AUTH_FAIL,401,382,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
check_doc_consistency,WRITE_SAFE,agent.tools.evidence_voice,AUTH_FAIL,401,373,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
score_evidence,WRITE_SAFE,agent.tools.evidence_voice,AUTH_FAIL,401,370,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
list_wizards,READ_ONLY,agent.tools.wizard_voice,AUTH_FAIL,401,359,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
start_wizard,WRITE_SAFE,agent.tools.wizard_voice,AUTH_FAIL,401,296,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
wizard_session_status,READ_ONLY,agent.tools.wizard_voice,AUTH_FAIL,401,371,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
execute_skill,WRITE_SAFE,agent.tools.skills_voice,AUTH_FAIL,401,312,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
review_contract,WRITE_SAFE,agent.tools.skills_voice,AUTH_FAIL,401,376,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
apply_redline,WRITE_SAFE,agent.tools.skills_voice,AUTH_FAIL,401,373,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
reject_redline,WRITE_SAFE,agent.tools.skills_voice,AUTH_FAIL,401,358,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
current_plan_status,READ_ONLY,agent.tools.billing_voice,AUTH_FAIL,401,311,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
remaining_quota,READ_ONLY,agent.tools.billing_voice,AUTH_FAIL,401,373,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
pricing_recommendation,READ_ONLY,agent.tools.billing_voice,AUTH_FAIL,401,385,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
saas_mrr_now,ADMIN_ONLY,agent.tools.admin_voice,AUTH_FAIL,401,361,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
saas_signups_mtd,ADMIN_ONLY,agent.tools.admin_voice,AUTH_FAIL,401,300,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
saas_churn_30d,ADMIN_ONLY,agent.tools.admin_voice,AUTH_FAIL,401,320,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
search_firm_by_name,ADMIN_ONLY,agent.tools.admin_voice,AUTH_FAIL,401,311,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
firm_health_snapshot,ADMIN_ONLY,agent.tools.admin_voice,AUTH_FAIL,401,325,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
ui_navigate,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_matter_canvas,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_matter_tab,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_scroll_to,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_command_palette,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_prefill_form,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_show_toast,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_modal,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
search_suin_juriscol,READ_ONLY,agent.tools.external_research,AUTH_FAIL,401,380,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
verify_rue_persona,READ_ONLY,agent.tools.external_research,AUTH_FAIL,401,317,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
fetch_dof_co_publicacion,READ_ONLY,agent.tools.external_research,AUTH_FAIL,401,303,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
fetch_banrep_dtf,READ_ONLY,agent.tools.external_research,AUTH_FAIL,401,380,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
delegate_to,META,agent.subagents.registry,AUTH_FAIL,401,313,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
remember,WRITE_SAFE,agent.tools.memory,AUTH_FAIL,401,311,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
recall,READ_ONLY,agent.tools.memory,AUTH_FAIL,401,364,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
recall_relevant,READ_ONLY,agent.tools.memory,AUTH_FAIL,401,325,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
forget,WRITE_SAFE,agent.tools.memory,AUTH_FAIL,401,321,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
canvas_set_text,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_append,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_replace_section,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_save_version,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_get_current,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
get_document_content,READ_ONLY,agent.tools.canvas_edit,AUTH_FAIL,401,321,401 unauthorized · token expired/invalid,"{""error"": ""{\""detail\"":\""Invalid Authorization scheme; expected Bearer\""}""}"
canvas_insert_at_cursor,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_find_replace,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
canvas_select_section,UI_BRIDGE,agent.tools.canvas_edit,SKIP,,0,safety_class UI_BRIDGE skipped,
