name,safety_class,module,status,http_status,duration_ms,reason,body_sample
add_matter_deadline,WRITE_SAFE,agent.tools.paralegal_tools,FAIL,200,419,"[ForeignKeyViolationError] insert or update on table ""matter_deadlines"" violates foreign key constraint ""matter_deadlines_matter_id_fkey""
DETAIL:  Key (matter_id)=(00000000-0000-0000-0000-000000000000) is not present in table ""matters"".","{""ok"": false, ""tool"": ""add_matter_deadline"", ""duration_ms"": 78, ""result"": null, ""error"": ""insert or update on table \""matter_deadlines\"" violates foreign key constraint \""matter_deadlines_matter_id_fk"
mark_deadline_done,WRITE_SAFE,agent.tools.paralegal_tools,FAIL,200,432,[soft] deadline not found,"{""ok"": false, ""tool"": ""mark_deadline_done"", ""duration_ms"": 59, ""result"": {""error"": ""deadline not found""}, ""error"": null, ""error_type"": null, ""soft_error"": ""deadline not found""}"
add_matter_note,WRITE_SAFE,agent.tools.paralegal_tools,FAIL,200,370,"[ForeignKeyViolationError] insert or update on table ""matter_notes"" violates foreign key constraint ""matter_notes_matter_id_fkey""
DETAIL:  Key (matter_id)=(00000000-0000-0000-0000-000000000000) is not present in table ""matters"".","{""ok"": false, ""tool"": ""add_matter_note"", ""duration_ms"": 68, ""result"": null, ""error"": ""insert or update on table \""matter_notes\"" violates foreign key constraint \""matter_notes_matter_id_fkey\""\nDETAIL"
list_matter_documents,READ_ONLY,agent.tools.paralegal_tools,PASS,200,465,,"{""ok"": true, ""tool"": ""list_matter_documents"", ""duration_ms"": 148, ""result"": {""count"": 0, ""documents"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
summarize_document,READ_ONLY,agent.tools.paralegal_tools,FAIL,200,376,[soft] document_id required,"{""ok"": false, ""tool"": ""summarize_document"", ""duration_ms"": 0, ""result"": {""error"": ""document_id required""}, ""error"": null, ""error_type"": null, ""soft_error"": ""document_id required""}"
list_pending_hitl,READ_ONLY,agent.tools.paralegal_tools,PASS,200,421,,"{""ok"": true, ""tool"": ""list_pending_hitl"", ""duration_ms"": 62, ""result"": {""count"": 0, ""interrupts"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_firm_metrics,READ_ONLY,agent.tools.paralegal_tools,PASS,200,448,,"{""ok"": true, ""tool"": ""get_firm_metrics"", ""duration_ms"": 67, ""result"": {""documentos_mes"": 0, ""voice_commands_mes"": 0, ""voice_commands_semana"": 0, ""horas_ahorradas_mes"": 0.0, ""matters_activos"": 2, ""clie"
extract_document_entities,WRITE_SAFE,agent.tools.document_analysis,FAIL,200,388,[soft] document_id requerido,"{""ok"": false, ""tool"": ""extract_document_entities"", ""duration_ms"": 0, ""result"": {""error"": ""document_id requerido""}, ""error"": null, ""error_type"": null, ""soft_error"": ""document_id requerido""}"
subscribe_to_expediente,WRITE_SAFE,api.notifications,PASS,200,394,,"{""ok"": true, ""tool"": ""subscribe_to_expediente"", ""duration_ms"": 70, ""result"": {""id"": ""383b6b40-1d31-4302-9c69-a22a7a74749b"", ""fuente"": ""rama_judicial"", ""expediente"": ""1234567890"", ""matter_id"": null}, """
list_judicial_notifications,READ_ONLY,api.notifications,PASS,200,416,,"{""ok"": true, ""tool"": ""list_judicial_notifications"", ""duration_ms"": 67, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
poll_judicial_now,WRITE_SAFE,api.notifications,PASS,200,494,,"{""ok"": true, ""tool"": ""poll_judicial_now"", ""duration_ms"": 119, ""result"": {""polled"": 1, ""inserted"": 0, ""errors"": [""unknown judicial source: rama_judicial""]}, ""error"": null, ""error_type"": null, ""soft_err"
parse_legal_email,WRITE_SAFE,agent.tools.parse_legal_email,PASS,200,3244,,"{""ok"": true, ""tool"": ""parse_legal_email"", ""duration_ms"": 2850, ""result"": {""is_legal"": false, ""legal_kind"": ""otro"", ""matched_expediente"": null, ""matched_juzgado"": null, ""matched_fecha"": null, ""severida"
daily_briefing,READ_ONLY,agent.tools.daily_briefing,PASS,200,2015,,"{""ok"": true, ""tool"": ""daily_briefing"", ""duration_ms"": 1640, ""result"": {""fecha"": ""2026-05-18"", ""plazos_proximos"": [], ""plazos_criticos_count"": 0, ""judicial_unread"": [], ""emails_unread"": [], ""alertas_no"
run_sla_reminders,WRITE_SAFE,agent.workers.sla_reminders,PASS,200,432,,"{""ok"": true, ""tool"": ""run_sla_reminders"", ""duration_ms"": 59, ""result"": {""checked"": 0, ""pushed"": 0, ""skipped_recent"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
sync_email_now,WRITE_SAFE,agent.workers.email_ingest,PASS,200,371,,"{""ok"": true, ""tool"": ""sync_email_now"", ""duration_ms"": 66, ""result"": {""synced"": 0, ""inserted"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
query_audit_logs,READ_ONLY,api.audit,FAIL,200,361,[soft] solo socios/admin pueden consultar auditoría,"{""ok"": false, ""tool"": ""query_audit_logs"", ""duration_ms"": 0, ""result"": {""error"": ""solo socios/admin pueden consultar auditoría""}, ""error"": null, ""error_type"": null, ""soft_error"": ""solo socios/admin pue"
check_quota,READ_ONLY,api.quotas,PASS,200,464,,"{""ok"": true, ""tool"": ""check_quota"", ""duration_ms"": 81, ""result"": ""{\""plan\"": {\""code\"": \""free\"", \""name\"": \""Free Trial\"", \""status\"": \""trialing\"", \""annual_cop\"": 0, \""period_end\"": \""2026-06-01T00"
sync_calendar,WRITE_SAFE,agent.workers.calendar_sync,PASS,200,417,,"{""ok"": true, ""tool"": ""sync_calendar"", ""duration_ms"": 58, ""result"": {""synced"": 0, ""inserted"": 0, ""errors"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
analyze_firm_performance,READ_ONLY,api.analytics,PASS,200,434,,"{""ok"": true, ""tool"": ""analyze_firm_performance"", ""duration_ms"": 109, ""result"": {""kpis"": ""{\""by_owner\"": {}, \""by_status\"": {\""activo\"": 2}, \""by_materia\"": {\""laboral\"": 1, \""comercial\"": 1}, \""client"
find_anything,READ_ONLY,api.search,PASS,200,461,,"{""ok"": true, ""tool"": ""find_anything"", ""duration_ms"": 70, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
send_whatsapp,EXTERNAL_SEND,api.whatsapp,SKIP,,0,safety_class EXTERNAL_SEND skipped,
track_time,WRITE_SAFE,api.time_entries,FAIL,200,372,"[soft] firm_id, user_id, matter_id, minutes>0 requeridos","{""ok"": false, ""tool"": ""track_time"", ""duration_ms"": 0, ""result"": {""error"": ""firm_id, user_id, matter_id, minutes>0 requeridos""}, ""error"": null, ""error_type"": null, ""soft_error"": ""firm_id, user_id, matt"
log_expense,WRITE_SAFE,api.expenses,FAIL,200,372,"[soft] firm_id, matter_id, amount_cop>0 requeridos","{""ok"": false, ""tool"": ""log_expense"", ""duration_ms"": 0, ""result"": {""error"": ""firm_id, matter_id, amount_cop>0 requeridos""}, ""error"": null, ""error_type"": null, ""soft_error"": ""firm_id, matter_id, amount_"
generate_invoice,WRITE_SAFE,api.invoices,FAIL,200,386,[AttributeError] 'str' object has no attribute 'get',"{""ok"": false, ""tool"": ""generate_invoice"", ""duration_ms"": 78, ""result"": null, ""error"": ""'str' object has no attribute 'get'"", ""error_type"": ""AttributeError"", ""soft_error"": null}"
capture_lead,WRITE_SAFE,api.leads,PASS,200,498,,"{""ok"": true, ""tool"": ""capture_lead"", ""duration_ms"": 119, ""result"": {""id"": ""0bd1d852-2642-47f0-b541-31310b316bbc"", ""nombre"": ""Test Nombre""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
generate_insights,WRITE_SAFE,api.ai_insights,PASS,200,588,,"{""ok"": true, ""tool"": ""generate_insights"", ""duration_ms"": 282, ""result"": {""ok"": true, ""inserted"": 0, ""checks"": {""deadline_unprep"": 0, ""matter_at_risk"": 0, ""billing_opportunity"": 0, ""lead_followup_overd"
run_automation,WRITE_SAFE,api.automation,FAIL,200,371,[soft] rule not found,"{""ok"": false, ""tool"": ""run_automation"", ""duration_ms"": 64, ""result"": {""error"": ""rule not found""}, ""error"": null, ""error_type"": null, ""soft_error"": ""rule not found""}"
check_trust_balance,READ_ONLY,api.trust_accounts,PASS,200,446,,"{""ok"": true, ""tool"": ""check_trust_balance"", ""duration_ms"": 79, ""result"": ""{\""total_in_cop\"": 0, \""total_out_cop\"": 0, \""accounts_count\"": 0, \""by_matter_balance\"": {}, \""opening_total_cop\"": 0, \""unre"
record_trust_deposit,WRITE_SAFE,api.trust_transactions,FAIL,200,370,[soft] amount_cop > 0 requerido,"{""ok"": false, ""tool"": ""record_trust_deposit"", ""duration_ms"": 0, ""result"": {""error"": ""amount_cop > 0 requerido""}, ""error"": null, ""error_type"": null, ""soft_error"": ""amount_cop > 0 requerido""}"
record_trust_payment,WRITE_SAFE,api.trust_transactions,FAIL,200,364,[soft] matter_id y amount_cop > 0 requeridos,"{""ok"": false, ""tool"": ""record_trust_payment"", ""duration_ms"": 0, ""result"": {""error"": ""matter_id y amount_cop > 0 requeridos""}, ""error"": null, ""error_type"": null, ""soft_error"": ""matter_id y amount_cop >"
analyze_contract,WRITE_SAFE,api.contract_analyzer,FAIL,200,367,[soft] texto_insuficiente,"{""ok"": false, ""tool"": ""analyze_contract"", ""duration_ms"": 61, ""result"": {""error"": ""texto_insuficiente"", ""detail"": ""El documento no tiene texto procesable (sube nuevamente con OCR).""}, ""error"": null, ""e"
ask_about_document,READ_ONLY,api.doc_qa,FAIL,200,330,[soft] document_id o matter_id requerido,"{""ok"": false, ""tool"": ""ask_about_document"", ""duration_ms"": 0, ""result"": {""error"": ""document_id o matter_id requerido""}, ""error"": null, ""error_type"": null, ""soft_error"": ""document_id o matter_id requer"
compare_documents,WRITE_SAFE,api.doc_compare,FAIL,200,385,[NameError] name 'firm_id' is not defined,"{""ok"": false, ""tool"": ""compare_documents"", ""duration_ms"": 0, ""result"": null, ""error"": ""name 'firm_id' is not defined"", ""error_type"": ""NameError"", ""soft_error"": null}"
send_for_signature,EXTERNAL_SEND,api.signatures,SKIP,,0,safety_class EXTERNAL_SEND skipped,
check_signature_status,READ_ONLY,api.signatures,FAIL,200,378,[NameError] name 'firm_id' is not defined,"{""ok"": false, ""tool"": ""check_signature_status"", ""duration_ms"": 0, ""result"": null, ""error"": ""name 'firm_id' is not defined"", ""error_type"": ""NameError"", ""soft_error"": null}"
import_csv,WRITE_SAFE,api.imports,FAIL,200,387,[soft] firm_id y job_id requeridos,"{""ok"": false, ""tool"": ""import_csv"", ""duration_ms"": 0, ""result"": {""error"": ""firm_id y job_id requeridos""}, ""error"": null, ""error_type"": null, ""soft_error"": ""firm_id y job_id requeridos""}"
search_kb,READ_ONLY,agent.tools.kb_voice,PASS,200,620,,"{""ok"": true, ""tool"": ""search_kb"", ""duration_ms"": 248, ""result"": {""matches"": [], ""count"": 0, ""vector_used"": true}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
add_to_kb,WRITE_SAFE,agent.tools.kb_voice,PASS,200,746,,"{""ok"": true, ""tool"": ""add_to_kb"", ""duration_ms"": 430, ""result"": {""ok"": true, ""id"": ""e64e608c-ed00-4b81-bbff-7d89281424e8"", ""title"": ""test_value"", ""kind"": ""note"", ""embedded"": true, ""message"": ""Guardado"
search_lessons,READ_ONLY,agent.tools.kb_voice,PASS,200,815,,"{""ok"": true, ""tool"": ""search_lessons"", ""duration_ms"": 425, ""result"": {""matches"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
extract_lesson,WRITE_SAFE,agent.tools.extract_lessons,FAIL,200,535,[soft] Caso no encontrado,"{""ok"": false, ""tool"": ""extract_lesson"", ""duration_ms"": 147, ""result"": {""error"": ""Caso no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Caso no encontrado""}"
add_comment,WRITE_SAFE,agent.tools.collab,FAIL,200,467,"[ForeignKeyViolationError] insert or update on table ""comments"" violates foreign key constraint ""comments_matter_id_fkey""
DETAIL:  Key (matter_id)=(00000000-0000-0000-0000-000000000000) is not present in table ""matters"".","{""ok"": false, ""tool"": ""add_comment"", ""duration_ms"": 167, ""result"": null, ""error"": ""insert or update on table \""comments\"" violates foreign key constraint \""comments_matter_id_fkey\""\nDETAIL:  Key (mat"
resolve_comment,WRITE_SAFE,agent.tools.collab,FAIL,200,414,[soft] Comentario no encontrado,"{""ok"": false, ""tool"": ""resolve_comment"", ""duration_ms"": 59, ""result"": {""error"": ""Comentario no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Comentario no encontrado""}"
show_activity,READ_ONLY,agent.tools.collab,PASS,200,429,,"{""ok"": true, ""tool"": ""show_activity"", ""duration_ms"": 70, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
show_active_users,READ_ONLY,agent.tools.collab,PASS,200,444,,"{""ok"": true, ""tool"": ""show_active_users"", ""duration_ms"": 64, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
predict_outcome,READ_ONLY,agent.tools.predict_outcome,FAIL,200,444,[soft] Caso no encontrado,"{""ok"": false, ""tool"": ""predict_outcome"", ""duration_ms"": 59, ""result"": {""error"": ""Caso no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Caso no encontrado""}"
create_task,WRITE_SAFE,agent.tools.productivity,PASS,200,456,,"{""ok"": true, ""tool"": ""create_task"", ""duration_ms"": 76, ""result"": {""ok"": true, ""id"": ""e76b1440-fef4-4826-b164-66a7b96182eb"", ""title"": ""test_value"", ""due_at"": null, ""message"": ""Tarea creada · test_value"
complete_task,WRITE_SAFE,agent.tools.productivity,FAIL,200,422,[soft] Tarea no encontrada,"{""ok"": false, ""tool"": ""complete_task"", ""duration_ms"": 59, ""result"": {""error"": ""Tarea no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Tarea no encontrada""}"
what_today,READ_ONLY,agent.tools.productivity,PASS,200,438,,"{""ok"": true, ""tool"": ""what_today"", ""duration_ms"": 67, ""result"": {""tasks_open_count"": 1, ""mentions_unread_count"": 0, ""deadlines_count"": 0, ""top_tasks"": [{""title"": ""test_value"", ""priority"": ""normal"", ""d"
what_is_my_priority,READ_ONLY,agent.tools.productivity,PASS,200,488,,"{""ok"": true, ""tool"": ""what_is_my_priority"", ""duration_ms"": 98, ""result"": {""kind"": ""all_clear"", ""summary"": ""Sin tareas vencidas ni plazos en los próximos 3 días""}, ""error"": null, ""error_type"": null, ""s"
firm_revenue,READ_ONLY,agent.tools.analytics_voice,PASS,200,370,,"{""ok"": true, ""tool"": ""firm_revenue"", ""duration_ms"": 69, ""result"": {""months"": 30, ""summary"": ""En los últimos 30 meses: facturado $0 COP, cobrado $0 COP"", ""invoiced_cop_total"": 0.0, ""collected_cop_total"
lawyer_performance,READ_ONLY,agent.tools.analytics_voice,PASS,200,390,,"{""ok"": true, ""tool"": ""lawyer_performance"", ""duration_ms"": 62, ""result"": {""days"": 30, ""top_lawyers"": [{""full_name"": ""Freddy Rincones"", ""billable_hours"": 0.0, ""matters"": 0, ""tasks_completed"": 0}], ""coun"
prediction_accuracy,READ_ONLY,agent.tools.analytics_voice,PASS,200,448,,"{""ok"": true, ""tool"": ""prediction_accuracy"", ""duration_ms"": 59, ""result"": {""summary"": ""Aún no hay suficientes casos cerrados para medir accuracy"", ""data"": {""error"": ""column reference \""actual\"" is ambi"
executive_kpis,READ_ONLY,agent.tools.analytics_voice,PASS,200,399,,"{""ok"": true, ""tool"": ""executive_kpis"", ""duration_ms"": 60, ""result"": {""matters_active"": 2, ""matters_closed_30d"": 0, ""invoiced_mtd_cop"": 0, ""collected_mtd_cop"": 0, ""ar_overdue_cop"": 0, ""tasks_overdue"": "
autofill_template,WRITE_SAFE,agent.tools.doc_smart_fill,PASS,200,366,,"{""ok"": true, ""tool"": ""autofill_template"", ""duration_ms"": 1, ""result"": {""filled"": {}, ""message"": ""El template no tiene variables {{...}}""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
extract_variables_from_text,READ_ONLY,agent.tools.doc_smart_fill,FAIL,200,359,[soft] Necesito list de variables,"{""ok"": false, ""tool"": ""extract_variables_from_text"", ""duration_ms"": 0, ""result"": {""error"": ""Necesito list de variables""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Necesito list de variables""}"
list_intake_forms,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,398,,"{""ok"": true, ""tool"": ""list_intake_forms"", ""duration_ms"": 70, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_new_submissions,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,425,,"{""ok"": true, ""tool"": ""list_new_submissions"", ""duration_ms"": 67, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_judge,READ_ONLY,agent.tools.judge_voice,PASS,200,450,,"{""ok"": true, ""tool"": ""search_judge"", ""duration_ms"": 66, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_judge_stats,READ_ONLY,agent.tools.judge_voice,FAIL,200,367,[soft] Juez no encontrado,"{""ok"": false, ""tool"": ""get_judge_stats"", ""duration_ms"": 59, ""result"": {""error"": ""Juez no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Juez no encontrado""}"
simulate_judge_view,READ_ONLY,agent.tools.judge_simulator,FAIL,200,440,[soft] Juez no encontrado,"{""ok"": false, ""tool"": ""simulate_judge_view"", ""duration_ms"": 60, ""result"": {""error"": ""Juez no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Juez no encontrado""}"
validate_identity,READ_ONLY,agent.tools.evidence_voice,PASS,200,452,,"{""ok"": true, ""tool"": ""validate_identity"", ""duration_ms"": 78, ""result"": {""id"": ""a146fa52-1c9e-4e03-999c-83494dcfb878"", ""status"": ""matched"", ""summary"": ""Identidad validada · datos coinciden con registro"
check_doc_consistency,WRITE_SAFE,agent.tools.evidence_voice,FAIL,200,366,[soft] Documento muy corto (mín 100 caracteres),"{""ok"": false, ""tool"": ""check_doc_consistency"", ""duration_ms"": 1, ""result"": {""error"": ""Documento muy corto (mín 100 caracteres)""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Documento muy corto "
score_evidence,WRITE_SAFE,agent.tools.evidence_voice,FAIL,200,540,"[soft] Fallo: insert or update on table ""evidence_scores"" violates foreign key constraint ""evidence_scores_matter_document_id_fkey""
DETAIL:  Key (matter_document_id)=(00000000-0000-0000-0000-000000000000) is not present in table ""matter_documents"".","{""ok"": false, ""tool"": ""score_evidence"", ""duration_ms"": 171, ""result"": {""error"": ""Fallo: insert or update on table \""evidence_scores\"" violates foreign key constraint \""evidence_scores_matter_document_"
list_wizards,READ_ONLY,agent.tools.wizard_voice,PASS,200,454,,"{""ok"": true, ""tool"": ""list_wizards"", ""duration_ms"": 69, ""result"": {""items"": [{""slug"": ""derecho-peticion"", ""name"": ""Derecho de petición"", ""category"": ""derecho_peticion"", ""description"": ""Solicitud forma"
start_wizard,WRITE_SAFE,agent.tools.wizard_voice,FAIL,200,417,[soft] Wizard 'test_value' no encontrado o inactivo,"{""ok"": false, ""tool"": ""start_wizard"", ""duration_ms"": 62, ""result"": {""error"": ""Wizard 'test_value' no encontrado o inactivo""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Wizard 'test_value' no e"
wizard_session_status,READ_ONLY,agent.tools.wizard_voice,FAIL,200,428,[soft] Session no encontrada,"{""ok"": false, ""tool"": ""wizard_session_status"", ""duration_ms"": 64, ""result"": {""error"": ""Session no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Session no encontrada""}"
execute_skill,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,318,[soft] command required (e.g. /revisar/contrato),"{""ok"": false, ""tool"": ""execute_skill"", ""duration_ms"": 0, ""result"": {""ok"": false, ""error"": ""command required (e.g. /revisar/contrato)""}, ""error"": null, ""error_type"": null, ""soft_error"": ""command requir"
review_contract,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,428,[soft] documento no encontrado,"{""ok"": false, ""tool"": ""review_contract"", ""duration_ms"": 58, ""result"": {""ok"": false, ""error"": ""documento no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""documento no encontrado""}"
apply_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,444,[soft] redline set no encontrado,"{""ok"": false, ""tool"": ""apply_redline"", ""duration_ms"": 63, ""result"": {""ok"": false, ""error"": ""redline set no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline set no encontrado""}"
reject_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,329,[soft] redline_set_id required,"{""ok"": false, ""tool"": ""reject_redline"", ""duration_ms"": 0, ""result"": {""ok"": false, ""error"": ""redline_set_id required""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline_set_id required""}"
current_plan_status,READ_ONLY,agent.tools.billing_voice,PASS,200,464,,"{""ok"": true, ""tool"": ""current_plan_status"", ""duration_ms"": 85, ""result"": {""plan_code"": ""free"", ""plan_name"": ""Free Trial"", ""status"": ""trialing"", ""trial_ends_at"": ""2026-05-29T14:43:58.125544+00:00"", ""us"
remaining_quota,READ_ONLY,agent.tools.billing_voice,PASS,200,438,,"{""ok"": true, ""tool"": ""remaining_quota"", ""duration_ms"": 64, ""result"": {""ok"": true, ""reason"": ""unknown_kind""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
pricing_recommendation,READ_ONLY,agent.tools.billing_voice,PASS,200,425,,"{""ok"": true, ""tool"": ""pricing_recommendation"", ""duration_ms"": 62, ""result"": {""current_plan"": ""free"", ""recommended"": ""free"", ""reason"": ""Tu plan actual cubre bien tu uso. No es necesario un upgrade.""}, "
saas_mrr_now,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,513,,"{""ok"": true, ""tool"": ""saas_mrr_now"", ""duration_ms"": 133, ""result"": ""{\""arr_cop\"": 0, \""mrr_cop\"": 0, \""arpu_cop\"": 0, \""paying_firms\"": 0, \""past_due_firms\"": 0, \""trialing_firms\"": 4}"", ""error"": null"
saas_signups_mtd,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,443,,"{""ok"": true, ""tool"": ""saas_signups_mtd"", ""duration_ms"": 118, ""result"": ""{\""growth_pct\"": null, \""signups_mtd\"": 4, \""total_firms\"": 4, \""signups_prev_month\"": 0}"", ""error"": null, ""error_type"": null, """
saas_churn_30d,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,482,,"{""ok"": true, ""tool"": ""saas_churn_30d"", ""duration_ms"": 116, ""result"": ""{\""base_30d\"": 0, \""churned_30d\"": 0, \""churn_rate_pct\"": 0}"", ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_firm_by_name,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,436,,"{""ok"": true, ""tool"": ""search_firm_by_name"", ""duration_ms"": 122, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
firm_health_snapshot,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,434,,"{""ok"": true, ""tool"": ""firm_health_snapshot"", ""duration_ms"": 128, ""result"": ""{\""plan\"": null, \""country\"": null, \""firm_id\"": \""00000000-0000-0000-0000-000000000000\"", \""created_at\"": null, \""users_cou"
ui_navigate,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_matter_canvas,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
