name,module,safety_class,registered,descriptor_ok,executed,status,duration_ms,error_type,error,sample_result_keys,notes
prediction_accuracy,agent.tools.analytics_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (prediction_accuracy_tool)
executive_kpis,agent.tools.analytics_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (executive_kpis_tool)
autofill_template,agent.tools.doc_smart_fill,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (autofill_template_tool)
extract_variables_from_text,agent.tools.doc_smart_fill,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (extract_variables_from_text_tool)
list_intake_forms,agent.tools.doc_smart_fill,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (list_intake_forms_tool)
list_new_submissions,agent.tools.doc_smart_fill,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (list_new_submissions_tool)
search_judge,agent.tools.judge_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (search_judge_tool)
get_judge_stats,agent.tools.judge_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (get_judge_stats_tool)
simulate_judge_view,agent.tools.judge_simulator,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (simulate_judge_view_tool)
validate_identity,agent.tools.evidence_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (validate_identity_tool)
check_doc_consistency,agent.tools.evidence_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (check_doc_consistency_tool)
score_evidence,agent.tools.evidence_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (score_evidence_tool)
list_wizards,agent.tools.wizard_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (list_wizards_tool)
start_wizard,agent.tools.wizard_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (start_wizard_tool)
wizard_session_status,agent.tools.wizard_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (wizard_session_status_tool)
execute_skill,agent.tools.skills_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (execute_skill_tool)
review_contract,agent.tools.skills_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (review_contract_tool)
apply_redline,agent.tools.skills_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (apply_redline_tool)
reject_redline,agent.tools.skills_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (reject_redline_tool)
current_plan_status,agent.tools.billing_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (current_plan_status_tool)
remaining_quota,agent.tools.billing_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (remaining_quota_tool)
pricing_recommendation,agent.tools.billing_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (pricing_recommendation_tool)
saas_mrr_now,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK (saas_mrr_now_tool)
saas_signups_mtd,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK (saas_signups_mtd_tool)
saas_churn_30d,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK (saas_churn_30d_tool)
search_firm_by_name,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK (search_firm_by_name_tool)
firm_health_snapshot,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK (firm_health_snapshot_tool)
ui_navigate,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (ui_navigate_tool)
ui_open_matter_canvas,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (ui_open_matter_canvas_tool)
ui_open_matter_tab,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (ui_open_matter_tab_tool)
ui_scroll_to,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (ui_scroll_to_tool)
ui_open_command_palette,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (ui_open_command_palette_tool)
ui_prefill_form,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (ui_prefill_form_tool)
ui_show_toast,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (ui_show_toast_tool)
ui_open_modal,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (ui_open_modal_tool)
search_suin_juriscol,agent.tools.external_research,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (search_suin_juriscol_tool)
verify_rue_persona,agent.tools.external_research,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (verify_rue_persona_tool)
fetch_dof_co_publicacion,agent.tools.external_research,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (fetch_dof_co_publicacion_tool)
fetch_banrep_dtf,agent.tools.external_research,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (fetch_banrep_dtf_tool)
delegate_to,agent.subagents.registry,META,True,True,False,PASS,0,,,,register + import OK (delegate_to_tool)
remember,agent.tools.memory,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (remember_tool)
recall,agent.tools.memory,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (recall_tool)
recall_relevant,agent.tools.memory,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (recall_relevant_tool)
forget,agent.tools.memory,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK (forget_tool)
canvas_set_text,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (canvas_set_text_tool)
canvas_append,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (canvas_append_tool)
canvas_replace_section,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (canvas_replace_section_tool)
canvas_save_version,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (canvas_save_version_tool)
canvas_get_current,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (canvas_get_current_tool)
get_document_content,agent.tools.canvas_edit,READ_ONLY,True,True,False,PASS,0,,,,register + import OK (get_document_content_tool)
canvas_insert_at_cursor,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (canvas_insert_at_cursor_tool)
canvas_find_replace,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (canvas_find_replace_tool)
canvas_select_section,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK (canvas_select_section_tool)
