name,safety_class,module,status,http_status,duration_ms,reason,body_sample
list_my_matters,READ_ONLY,agent.tools.paralegal_tools,PASS,200,475,,"{""ok"": true, ""tool"": ""list_my_matters"", ""duration_ms"": 66, ""result"": {""count"": 2, ""matters"": [{""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · "
find_client,READ_ONLY,agent.tools.paralegal_tools,PASS,200,387,,"{""ok"": true, ""tool"": ""find_client"", ""duration_ms"": 69, ""result"": {""count"": 0, ""clients"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_upcoming_deadlines,READ_ONLY,agent.tools.paralegal_tools,PASS,200,462,,"{""ok"": true, ""tool"": ""list_upcoming_deadlines"", ""duration_ms"": 70, ""result"": {""count"": 0, ""window_days"": 30, ""deadlines"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
add_matter_deadline,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,523,,"{""ok"": true, ""tool"": ""add_matter_deadline"", ""duration_ms"": 143, ""result"": {""id"": ""f577b3c1-fe4c-4f9f-83a5-46a9c3f2f3bc"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""test plazo"", ""f"
mark_deadline_done,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,401,,"{""ok"": true, ""tool"": ""mark_deadline_done"", ""duration_ms"": 67, ""result"": {""id"": ""da37c7e1-ee36-4005-8fb1-4e4934cbaa0d"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""titulo"": ""TEST · audiencia "
add_matter_note,WRITE_SAFE,agent.tools.paralegal_tools,PASS,200,384,,"{""ok"": true, ""tool"": ""add_matter_note"", ""duration_ms"": 70, ""result"": {""id"": ""c9f43d2f-1019-4e56-8e83-5c0f2bf8b270"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""created_at"": ""2026-05-18T02:50"
list_matter_documents,READ_ONLY,agent.tools.paralegal_tools,PASS,200,547,,"{""ok"": true, ""tool"": ""list_matter_documents"", ""duration_ms"": 162, ""result"": {""count"": 6, ""documents"": [{""id"": ""80216e54-adaf-46d9-9da4-34e9bcc6b2a8"", ""kind"": ""generado"", ""titulo"": ""Acción de Tutela · "
summarize_document,READ_ONLY,agent.tools.paralegal_tools,PASS,200,376,,"{""ok"": true, ""tool"": ""summarize_document"", ""duration_ms"": 64, ""result"": {""document_id"": ""69e453b1-63d5-418d-a06b-bad5d62c35e4"", ""titulo"": ""TEST · contrato laboral demo"", ""resumen"": ""Contrato de trabaj"
list_pending_hitl,READ_ONLY,agent.tools.paralegal_tools,PASS,200,449,,"{""ok"": true, ""tool"": ""list_pending_hitl"", ""duration_ms"": 69, ""result"": {""count"": 0, ""interrupts"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_firm_metrics,READ_ONLY,agent.tools.paralegal_tools,PASS,200,387,,"{""ok"": true, ""tool"": ""get_firm_metrics"", ""duration_ms"": 75, ""result"": {""documentos_mes"": 0, ""voice_commands_mes"": 0, ""voice_commands_semana"": 0, ""horas_ahorradas_mes"": 0.0, ""matters_activos"": 2, ""clie"
extract_document_entities,WRITE_SAFE,agent.tools.document_analysis,PASS,200,442,,"{""ok"": true, ""tool"": ""extract_document_entities"", ""duration_ms"": 116, ""result"": {""id"": ""1d0f0fd5-e933-4e67-b876-6ca48fd01700"", ""cached"": true, ""status"": ""completed"", ""confidence_score"": 1.0, ""parties_"
subscribe_to_expediente,WRITE_SAFE,api.notifications,PASS,200,408,,"{""ok"": true, ""tool"": ""subscribe_to_expediente"", ""duration_ms"": 72, ""result"": {""id"": ""383b6b40-1d31-4302-9c69-a22a7a74749b"", ""fuente"": ""rama_judicial"", ""expediente"": ""1234567890"", ""matter_id"": ""6f26747"
list_judicial_notifications,READ_ONLY,api.notifications,PASS,200,403,,"{""ok"": true, ""tool"": ""list_judicial_notifications"", ""duration_ms"": 71, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
poll_judicial_now,WRITE_SAFE,api.notifications,PASS,200,518,,"{""ok"": true, ""tool"": ""poll_judicial_now"", ""duration_ms"": 135, ""result"": {""polled"": 1, ""inserted"": 0, ""errors"": [""unknown judicial source: rama_judicial""]}, ""error"": null, ""error_type"": null, ""soft_err"
parse_legal_email,WRITE_SAFE,agent.tools.parse_legal_email,PASS,200,2501,,"{""ok"": true, ""tool"": ""parse_legal_email"", ""duration_ms"": 2090, ""result"": {""is_legal"": false, ""legal_kind"": ""otro"", ""matched_expediente"": null, ""matched_juzgado"": null, ""matched_fecha"": null, ""severida"
daily_briefing,READ_ONLY,agent.tools.daily_briefing,PASS,200,3007,,"{""ok"": true, ""tool"": ""daily_briefing"", ""duration_ms"": 2683, ""result"": {""fecha"": ""2026-05-18"", ""plazos_proximos"": [], ""plazos_criticos_count"": 0, ""judicial_unread"": [], ""emails_unread"": [], ""alertas_no"
run_sla_reminders,WRITE_SAFE,agent.workers.sla_reminders,PASS,200,463,,"{""ok"": true, ""tool"": ""run_sla_reminders"", ""duration_ms"": 64, ""result"": {""checked"": 0, ""pushed"": 0, ""skipped_recent"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
sync_email_now,WRITE_SAFE,agent.workers.email_ingest,PASS,200,448,,"{""ok"": true, ""tool"": ""sync_email_now"", ""duration_ms"": 72, ""result"": {""synced"": 0, ""inserted"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
query_audit_logs,READ_ONLY,api.audit,FAIL,200,384,[soft] solo socios/admin pueden consultar auditoría,"{""ok"": false, ""tool"": ""query_audit_logs"", ""duration_ms"": 0, ""result"": {""error"": ""solo socios/admin pueden consultar auditoría""}, ""error"": null, ""error_type"": null, ""soft_error"": ""solo socios/admin pue"
check_quota,READ_ONLY,api.quotas,PASS,200,402,,"{""ok"": true, ""tool"": ""check_quota"", ""duration_ms"": 76, ""result"": ""{\""plan\"": {\""code\"": \""free\"", \""name\"": \""Free Trial\"", \""status\"": \""trialing\"", \""annual_cop\"": 0, \""period_end\"": \""2026-06-01T00"
sync_calendar,WRITE_SAFE,agent.workers.calendar_sync,PASS,200,382,,"{""ok"": true, ""tool"": ""sync_calendar"", ""duration_ms"": 64, ""result"": {""synced"": 0, ""inserted"": 0, ""errors"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
analyze_firm_performance,READ_ONLY,api.analytics,PASS,200,504,,"{""ok"": true, ""tool"": ""analyze_firm_performance"", ""duration_ms"": 114, ""result"": {""kpis"": ""{\""by_owner\"": {}, \""by_status\"": {\""activo\"": 2}, \""by_materia\"": {\""laboral\"": 1, \""comercial\"": 1}, \""client"
find_anything,READ_ONLY,api.search,PASS,200,480,,"{""ok"": true, ""tool"": ""find_anything"", ""duration_ms"": 76, ""result"": {""count"": 0, ""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
send_whatsapp,EXTERNAL_SEND,api.whatsapp,SKIP,,0,safety_class EXTERNAL_SEND skipped,
track_time,WRITE_SAFE,api.time_entries,PASS,200,475,,"{""ok"": true, ""tool"": ""track_time"", ""duration_ms"": 78, ""result"": {""id"": ""45c685c1-bc60-4296-b201-f457ee6c09d9"", ""duration_min"": 60, ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c""}, ""error"": null, "
log_expense,WRITE_SAFE,api.expenses,PASS,200,469,,"{""ok"": true, ""tool"": ""log_expense"", ""duration_ms"": 70, ""result"": {""id"": ""7e59241e-d45a-4c53-bc53-79a5159cc295"", ""amount_cop"": 50000.0, ""kind"": ""otro"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2"
generate_invoice,WRITE_SAFE,api.invoices,FAIL,200,785,"[PostgresSyntaxError] multiple assignments to same column ""next_number""","{""ok"": false, ""tool"": ""generate_invoice"", ""duration_ms"": 379, ""result"": null, ""error"": ""multiple assignments to same column \""next_number\"""", ""error_type"": ""PostgresSyntaxError"", ""soft_error"": null}"
capture_lead,WRITE_SAFE,api.leads,PASS,200,511,,"{""ok"": true, ""tool"": ""capture_lead"", ""duration_ms"": 117, ""result"": {""id"": ""ec0f7a35-7d84-4dfd-b319-bed865190386"", ""nombre"": ""Test Nombre""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
generate_insights,WRITE_SAFE,api.ai_insights,PASS,200,627,,"{""ok"": true, ""tool"": ""generate_insights"", ""duration_ms"": 304, ""result"": {""ok"": true, ""inserted"": 0, ""checks"": {""deadline_unprep"": 0, ""matter_at_risk"": 0, ""billing_opportunity"": 0, ""lead_followup_overd"
run_automation,WRITE_SAFE,api.automation,FAIL,200,454,[AttributeError] 'str' object has no attribute 'get',"{""ok"": false, ""tool"": ""run_automation"", ""duration_ms"": 64, ""result"": null, ""error"": ""'str' object has no attribute 'get'"", ""error_type"": ""AttributeError"", ""soft_error"": null}"
check_trust_balance,READ_ONLY,api.trust_accounts,PASS,200,454,,"{""ok"": true, ""tool"": ""check_trust_balance"", ""duration_ms"": 74, ""result"": {""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""balance_cop"": 0.0}, ""error"": null, ""error_type"": null, ""soft_error"": nul"
record_trust_deposit,WRITE_SAFE,api.trust_transactions,PASS,200,443,,"{""ok"": true, ""tool"": ""record_trust_deposit"", ""duration_ms"": 113, ""result"": {""id"": ""8960f1ec-d07e-4131-bd95-fc4ace169c46"", ""amount_cop"": 50000.0, ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c""}, """
record_trust_payment,WRITE_SAFE,api.trust_transactions,PASS,200,542,,"{""ok"": true, ""tool"": ""record_trust_payment"", ""duration_ms"": 150, ""result"": {""id"": ""9226987b-e64d-44e0-8811-4b6a2d4ba704"", ""amount_cop"": 50000.0, ""balance_restante_cop"": 0.0}, ""error"": null, ""error_typ"
analyze_contract,WRITE_SAFE,api.contract_analyzer,FAIL,200,464,[soft] texto_insuficiente,"{""ok"": false, ""tool"": ""analyze_contract"", ""duration_ms"": 63, ""result"": {""error"": ""texto_insuficiente"", ""detail"": ""El documento no tiene texto procesable (sube nuevamente con OCR).""}, ""error"": null, ""e"
ask_about_document,READ_ONLY,api.doc_qa,PASS,200,1543,,"{""ok"": true, ""tool"": ""ask_about_document"", ""duration_ms"": 1154, ""result"": {""id"": ""d10102ee-296c-4da7-bd8e-deb3072d24eb"", ""answer"": ""Las partes del contrato laboral son la Empresa Demo y Juan Pérez. La"
compare_documents,WRITE_SAFE,api.doc_compare,PASS,200,2799,,"{""ok"": true, ""tool"": ""compare_documents"", ""duration_ms"": 2372, ""result"": {""id"": ""1fb78e23-5b29-44c6-8d40-74e785a0593a"", ""added_blocks"": 0, ""removed_blocks"": 0, ""changed_blocks"": 0, ""semantic_summary"":"
send_for_signature,EXTERNAL_SEND,api.signatures,SKIP,,0,safety_class EXTERNAL_SEND skipped,
check_signature_status,READ_ONLY,api.signatures,PASS,200,523,,"{""ok"": true, ""tool"": ""check_signature_status"", ""duration_ms"": 206, ""result"": {""envelope"": {""id"": ""e03af8b9-0b1e-44f7-a604-ddf5900997dd"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""title"": """
import_csv,WRITE_SAFE,api.imports,FAIL,200,446,[ValueError] dictionary update sequence element #0 has length 1; 2 is required,"{""ok"": false, ""tool"": ""import_csv"", ""duration_ms"": 107, ""result"": null, ""error"": ""dictionary update sequence element #0 has length 1; 2 is required"", ""error_type"": ""ValueError"", ""soft_error"": null}"
search_kb,READ_ONLY,agent.tools.kb_voice,PASS,200,1851,,"{""ok"": true, ""tool"": ""search_kb"", ""duration_ms"": 1453, ""result"": {""matches"": [{""id"": ""0ee1c122-9b85-4b15-ac03-8a47a7443f8f"", ""title"": ""test_value"", ""snippet"": ""test_value"", ""kind"": ""note"", ""tags"": [],"
add_to_kb,WRITE_SAFE,agent.tools.kb_voice,PASS,200,551,,"{""ok"": true, ""tool"": ""add_to_kb"", ""duration_ms"": 213, ""result"": {""ok"": true, ""id"": ""422182af-4631-4915-bd9e-7b146625eaca"", ""title"": ""test_value"", ""kind"": ""note"", ""embedded"": true, ""message"": ""Guardado"
search_lessons,READ_ONLY,agent.tools.kb_voice,PASS,200,868,,"{""ok"": true, ""tool"": ""search_lessons"", ""duration_ms"": 452, ""result"": {""matches"": [{""id"": ""bd250f54-aebd-4c6f-be3d-7729f9e1d6e4"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""outcome"": ""unknow"
extract_lesson,WRITE_SAFE,agent.tools.extract_lessons,PASS,200,593,,"{""ok"": true, ""tool"": ""extract_lesson"", ""duration_ms"": 199, ""result"": {""status"": ""already_exists"", ""lesson_id"": ""bd250f54-aebd-4c6f-be3d-7729f9e1d6e4"", ""note"": ""Use force=true para re-extraer""}, ""error"
add_comment,WRITE_SAFE,agent.tools.collab,PASS,200,450,,"{""ok"": true, ""tool"": ""add_comment"", ""duration_ms"": 68, ""result"": {""ok"": true, ""id"": ""3773911d-3252-4c82-bc99-e48a7cd43702"", ""mentions_count"": 0, ""message"": ""Comentario guardado""}, ""error"": null, ""erro"
resolve_comment,WRITE_SAFE,agent.tools.collab,PASS,200,475,,"{""ok"": true, ""tool"": ""resolve_comment"", ""duration_ms"": 67, ""result"": {""ok"": true, ""message"": ""Comentario resuelto""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
show_activity,READ_ONLY,agent.tools.collab,PASS,200,464,,"{""ok"": true, ""tool"": ""show_activity"", ""duration_ms"": 65, ""result"": {""items"": [{""id"": ""2850084b-06bd-4680-aca1-c28c0ed5e9eb"", ""ts"": ""2026-05-18T02:51:17.817689+00:00"", ""kind"": ""comment_resolved"", ""titl"
show_active_users,READ_ONLY,agent.tools.collab,PASS,200,377,,"{""ok"": true, ""tool"": ""show_active_users"", ""duration_ms"": 67, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
predict_outcome,READ_ONLY,agent.tools.predict_outcome,PASS,200,4897,,"{""ok"": true, ""tool"": ""predict_outcome"", ""duration_ms"": 4583, ""result"": {""id"": ""1d892e50-9b6c-4da5-8300-066561830ed6"", ""generated_at"": ""2026-05-18T02:51:23.556494+00:00"", ""prob_won"": 0.4, ""prob_lost"": "
create_task,WRITE_SAFE,agent.tools.productivity,PASS,200,453,,"{""ok"": true, ""tool"": ""create_task"", ""duration_ms"": 66, ""result"": {""ok"": true, ""id"": ""832d3742-262e-4d16-b1fc-3c1c336c2dde"", ""title"": ""test task"", ""due_at"": null, ""message"": ""Tarea creada · test task""}"
complete_task,WRITE_SAFE,agent.tools.productivity,PASS,200,464,,"{""ok"": true, ""tool"": ""complete_task"", ""duration_ms"": 66, ""result"": {""ok"": true, ""message"": ""Tarea completada · TEST tarea""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
what_today,READ_ONLY,agent.tools.productivity,PASS,200,469,,"{""ok"": true, ""tool"": ""what_today"", ""duration_ms"": 70, ""result"": {""tasks_open_count"": 6, ""mentions_unread_count"": 0, ""deadlines_count"": 0, ""top_tasks"": [{""title"": ""test_value"", ""priority"": ""normal"", ""d"
what_is_my_priority,READ_ONLY,agent.tools.productivity,PASS,200,500,,"{""ok"": true, ""tool"": ""what_is_my_priority"", ""duration_ms"": 106, ""result"": {""kind"": ""all_clear"", ""summary"": ""Sin tareas vencidas ni plazos en los próximos 3 días""}, ""error"": null, ""error_type"": null, """
firm_revenue,READ_ONLY,agent.tools.analytics_voice,PASS,200,460,,"{""ok"": true, ""tool"": ""firm_revenue"", ""duration_ms"": 75, ""result"": {""months"": 30, ""summary"": ""En los últimos 30 meses: facturado $0 COP, cobrado $0 COP"", ""invoiced_cop_total"": 0.0, ""collected_cop_total"
lawyer_performance,READ_ONLY,agent.tools.analytics_voice,PASS,200,468,,"{""ok"": true, ""tool"": ""lawyer_performance"", ""duration_ms"": 68, ""result"": {""days"": 30, ""top_lawyers"": [{""full_name"": ""Freddy Rincones"", ""billable_hours"": 5.0, ""matters"": 0, ""tasks_completed"": 1}], ""coun"
prediction_accuracy,READ_ONLY,agent.tools.analytics_voice,PASS,200,442,,"{""ok"": true, ""tool"": ""prediction_accuracy"", ""duration_ms"": 64, ""result"": {""summary"": ""Aún no hay suficientes casos cerrados para medir accuracy"", ""data"": {""error"": ""column reference \""actual\"" is ambi"
executive_kpis,READ_ONLY,agent.tools.analytics_voice,PASS,200,444,,"{""ok"": true, ""tool"": ""executive_kpis"", ""duration_ms"": 66, ""result"": {""matters_active"": 2, ""matters_closed_30d"": 0, ""invoiced_mtd_cop"": 0, ""collected_mtd_cop"": 0, ""ar_overdue_cop"": 0, ""tasks_overdue"": "
autofill_template,WRITE_SAFE,agent.tools.doc_smart_fill,PASS,200,1188,,"{""ok"": true, ""tool"": ""autofill_template"", ""duration_ms"": 854, ""result"": {""filled"": {""nombre"": ""María Pérez""}, ""missing"": [], ""variables_requested"": [""nombre""], ""message"": ""Llené 1 de 1 variables.""}, """
extract_variables_from_text,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,1033,,"{""ok"": true, ""tool"": ""extract_variables_from_text"", ""duration_ms"": 703, ""result"": {""filled"": {""nombre"": ""Juan Pérez""}}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_intake_forms,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,1390,,"{""ok"": true, ""tool"": ""list_intake_forms"", ""duration_ms"": 73, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
list_new_submissions,READ_ONLY,agent.tools.doc_smart_fill,PASS,200,1391,,"{""ok"": true, ""tool"": ""list_new_submissions"", ""duration_ms"": 68, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_judge,READ_ONLY,agent.tools.judge_voice,PASS,200,458,,"{""ok"": true, ""tool"": ""search_judge"", ""duration_ms"": 78, ""result"": {""items"": [], ""count"": 0}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
get_judge_stats,READ_ONLY,agent.tools.judge_voice,PASS,200,481,,"{""ok"": true, ""tool"": ""get_judge_stats"", ""duration_ms"": 72, ""result"": {""sala"": ""Sala Laboral"", ""corte"": ""TRIBUNAL_SUPERIOR"", ""judge_id"": ""84ce650c-3602-4d54-8fdf-6953aadba984"", ""full_name"": ""TEST Juan "
simulate_judge_view,READ_ONLY,agent.tools.judge_simulator,PASS,200,3516,,"{""ok"": true, ""tool"": ""simulate_judge_view"", ""duration_ms"": 3135, ""result"": {""id"": ""d0c26f80-f06e-4991-92cb-9707a8ab0eed"", ""generated_at"": ""2026-05-18T02:51:36.716718+00:00"", ""judge_id"": ""84ce650c-3602"
validate_identity,READ_ONLY,agent.tools.evidence_voice,PASS,200,463,,"{""ok"": true, ""tool"": ""validate_identity"", ""duration_ms"": 72, ""result"": {""id"": ""3805929a-5bbb-46cb-9ed2-cfb5c5ec2b87"", ""status"": ""matched"", ""summary"": ""Identidad validada · datos coinciden con registro"
check_doc_consistency,WRITE_SAFE,agent.tools.evidence_voice,FAIL,200,404,[soft] Documento muy corto (mín 100 caracteres),"{""ok"": false, ""tool"": ""check_doc_consistency"", ""duration_ms"": 0, ""result"": {""error"": ""Documento muy corto (mín 100 caracteres)""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Documento muy corto "
score_evidence,WRITE_SAFE,agent.tools.evidence_voice,PASS,200,573,,"{""ok"": true, ""tool"": ""score_evidence"", ""duration_ms"": 180, ""result"": {""id"": ""87e7eb75-032a-4eb2-a8d0-2cfcb4766f5b"", ""probative_score"": 35, ""level"": ""debil"", ""summary"": ""Evidencia DÉBIL (35/100) · alto"
list_wizards,READ_ONLY,agent.tools.wizard_voice,PASS,200,480,,"{""ok"": true, ""tool"": ""list_wizards"", ""duration_ms"": 69, ""result"": {""items"": [{""slug"": ""derecho-peticion"", ""name"": ""Derecho de petición"", ""category"": ""derecho_peticion"", ""description"": ""Solicitud forma"
start_wizard,WRITE_SAFE,agent.tools.wizard_voice,PASS,200,524,,"{""ok"": true, ""tool"": ""start_wizard"", ""duration_ms"": 120, ""result"": {""ok"": true, ""session_token"": ""wsess_LZXs3GUPy_VwyC2MED_RfUInXeEgN9KW"", ""wizard_slug"": ""tutela_salud"", ""wizard_name"": ""Tutela salud"","
wizard_session_status,READ_ONLY,agent.tools.wizard_voice,FAIL,200,447,[soft] Session no encontrada,"{""ok"": false, ""tool"": ""wizard_session_status"", ""duration_ms"": 66, ""result"": {""error"": ""Session no encontrada""}, ""error"": null, ""error_type"": null, ""soft_error"": ""Session no encontrada""}"
execute_skill,WRITE_SAFE,agent.tools.skills_voice,PASS,200,1809,,"{""ok"": true, ""tool"": ""execute_skill"", ""duration_ms"": 1429, ""result"": {""ok"": true, ""command"": ""/redactar/tutela"", ""summary"": ""Lo siento, parece que no se ha proporcionado suficiente información para re"
review_contract,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,839,[soft] llm_failed,"{""ok"": false, ""tool"": ""review_contract"", ""duration_ms"": 414, ""result"": {""ok"": false, ""error"": ""llm_failed"", ""detail"": ""Error code: 400 - {'error': {'message': \""Invalid schema for response_format 'rev"
apply_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,487,[soft] redline set no encontrado,"{""ok"": false, ""tool"": ""apply_redline"", ""duration_ms"": 71, ""result"": {""ok"": false, ""error"": ""redline set no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline set no encontrado""}"
reject_redline,WRITE_SAFE,agent.tools.skills_voice,FAIL,200,466,[soft] redline set no encontrado,"{""ok"": false, ""tool"": ""reject_redline"", ""duration_ms"": 64, ""result"": {""ok"": false, ""error"": ""redline set no encontrado""}, ""error"": null, ""error_type"": null, ""soft_error"": ""redline set no encontrado""}"
current_plan_status,READ_ONLY,agent.tools.billing_voice,PASS,200,476,,"{""ok"": true, ""tool"": ""current_plan_status"", ""duration_ms"": 80, ""result"": {""plan_code"": ""free"", ""plan_name"": ""Free Trial"", ""status"": ""trialing"", ""trial_ends_at"": ""2026-05-29T14:43:58.125544+00:00"", ""us"
remaining_quota,READ_ONLY,agent.tools.billing_voice,PASS,200,460,,"{""ok"": true, ""tool"": ""remaining_quota"", ""duration_ms"": 73, ""result"": {""ok"": true, ""reason"": ""unknown_kind""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
pricing_recommendation,READ_ONLY,agent.tools.billing_voice,PASS,200,465,,"{""ok"": true, ""tool"": ""pricing_recommendation"", ""duration_ms"": 67, ""result"": {""current_plan"": ""free"", ""recommended"": ""free"", ""reason"": ""Tu plan actual cubre bien tu uso. No es necesario un upgrade.""}, "
saas_mrr_now,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,520,,"{""ok"": true, ""tool"": ""saas_mrr_now"", ""duration_ms"": 135, ""result"": ""{\""arr_cop\"": 0, \""mrr_cop\"": 0, \""arpu_cop\"": 0, \""paying_firms\"": 0, \""past_due_firms\"": 0, \""trialing_firms\"": 4}"", ""error"": null"
saas_signups_mtd,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,475,,"{""ok"": true, ""tool"": ""saas_signups_mtd"", ""duration_ms"": 154, ""result"": ""{\""growth_pct\"": null, \""signups_mtd\"": 4, \""total_firms\"": 4, \""signups_prev_month\"": 0}"", ""error"": null, ""error_type"": null, """
saas_churn_30d,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,515,,"{""ok"": true, ""tool"": ""saas_churn_30d"", ""duration_ms"": 129, ""result"": ""{\""base_30d\"": 0, \""churned_30d\"": 0, \""churn_rate_pct\"": 0}"", ""error"": null, ""error_type"": null, ""soft_error"": null}"
search_firm_by_name,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,515,,"{""ok"": true, ""tool"": ""search_firm_by_name"", ""duration_ms"": 133, ""result"": {""items"": []}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
firm_health_snapshot,ADMIN_ONLY,agent.tools.admin_voice,PASS,200,520,,"{""ok"": true, ""tool"": ""firm_health_snapshot"", ""duration_ms"": 139, ""result"": ""{\""plan\"": null, \""country\"": null, \""firm_id\"": \""00000000-0000-0000-0000-000000000000\"", \""created_at\"": null, \""users_cou"
ui_navigate,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
ui_open_matter_canvas,UI_BRIDGE,agent.tools.ui_bridge,SKIP,,0,safety_class UI_BRIDGE skipped,
