name,module,safety_class,registered,descriptor_ok,executed,status,duration_ms,error_type,error,sample_result_keys,notes
list_pending_hitl,agent.tools.paralegal_tools,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
get_firm_metrics,agent.tools.paralegal_tools,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
extract_document_entities,agent.tools.document_analysis,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
subscribe_to_expediente,api.notifications,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
list_judicial_notifications,api.notifications,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
poll_judicial_now,api.notifications,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
parse_legal_email,agent.tools.parse_legal_email,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
daily_briefing,agent.tools.daily_briefing,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
run_sla_reminders,agent.workers.sla_reminders,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
sync_email_now,agent.workers.email_ingest,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
query_audit_logs,api.audit,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
check_quota,api.quotas,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
sync_calendar,agent.workers.calendar_sync,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
analyze_firm_performance,api.analytics,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
find_anything,api.search,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
send_whatsapp,api.whatsapp,EXTERNAL_SEND,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
track_time,api.time_entries,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
log_expense,api.expenses,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
generate_invoice,api.invoices,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
capture_lead,api.leads,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
generate_insights,api.ai_insights,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
run_automation,api.automation,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
check_trust_balance,api.trust_accounts,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
record_trust_deposit,api.trust_transactions,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
record_trust_payment,api.trust_transactions,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
analyze_contract,api.contract_analyzer,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ask_about_document,api.doc_qa,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
compare_documents,api.doc_compare,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
send_for_signature,api.signatures,EXTERNAL_SEND,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
check_signature_status,api.signatures,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
import_csv,api.imports,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
search_kb,agent.tools.kb_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
add_to_kb,agent.tools.kb_voice,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
search_lessons,agent.tools.kb_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
extract_lesson,agent.tools.extract_lessons,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
add_comment,agent.tools.collab,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
resolve_comment,agent.tools.collab,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
show_activity,agent.tools.collab,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
show_active_users,agent.tools.collab,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
predict_outcome,agent.tools.predict_outcome,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
create_task,agent.tools.productivity,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
complete_task,agent.tools.productivity,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
what_today,agent.tools.productivity,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
what_is_my_priority,agent.tools.productivity,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
firm_revenue,agent.tools.analytics_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
lawyer_performance,agent.tools.analytics_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
prediction_accuracy,agent.tools.analytics_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
executive_kpis,agent.tools.analytics_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
autofill_template,agent.tools.doc_smart_fill,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
extract_variables_from_text,agent.tools.doc_smart_fill,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
list_intake_forms,agent.tools.doc_smart_fill,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
list_new_submissions,agent.tools.doc_smart_fill,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
search_judge,agent.tools.judge_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
get_judge_stats,agent.tools.judge_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
simulate_judge_view,agent.tools.judge_simulator,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
validate_identity,agent.tools.evidence_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
check_doc_consistency,agent.tools.evidence_voice,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
score_evidence,agent.tools.evidence_voice,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
list_wizards,agent.tools.wizard_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
start_wizard,agent.tools.wizard_voice,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
wizard_session_status,agent.tools.wizard_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
execute_skill,agent.tools.skills_voice,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
review_contract,agent.tools.skills_voice,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
apply_redline,agent.tools.skills_voice,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
reject_redline,agent.tools.skills_voice,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
current_plan_status,agent.tools.billing_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
remaining_quota,agent.tools.billing_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
pricing_recommendation,agent.tools.billing_voice,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
saas_mrr_now,agent.tools.admin_voice,ADMIN_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
saas_signups_mtd,agent.tools.admin_voice,ADMIN_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
saas_churn_30d,agent.tools.admin_voice,ADMIN_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
search_firm_by_name,agent.tools.admin_voice,ADMIN_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
firm_health_snapshot,agent.tools.admin_voice,ADMIN_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ui_navigate,agent.tools.ui_bridge,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ui_open_matter_canvas,agent.tools.ui_bridge,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ui_open_matter_tab,agent.tools.ui_bridge,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ui_scroll_to,agent.tools.ui_bridge,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ui_open_command_palette,agent.tools.ui_bridge,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ui_prefill_form,agent.tools.ui_bridge,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ui_show_toast,agent.tools.ui_bridge,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
ui_open_modal,agent.tools.ui_bridge,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
search_suin_juriscol,agent.tools.external_research,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
verify_rue_persona,agent.tools.external_research,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
fetch_dof_co_publicacion,agent.tools.external_research,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
fetch_banrep_dtf,agent.tools.external_research,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
delegate_to,agent.subagents.registry,META,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
remember,agent.tools.memory,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
recall,agent.tools.memory,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
recall_relevant,agent.tools.memory,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
forget,agent.tools.memory,WRITE_SAFE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
canvas_set_text,agent.tools.canvas_edit,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
canvas_append,agent.tools.canvas_edit,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
canvas_replace_section,agent.tools.canvas_edit,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
canvas_save_version,agent.tools.canvas_edit,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
canvas_get_current,agent.tools.canvas_edit,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
get_document_content,agent.tools.canvas_edit,READ_ONLY,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
canvas_insert_at_cursor,agent.tools.canvas_edit,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
canvas_find_replace,agent.tools.canvas_edit,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
canvas_select_section,agent.tools.canvas_edit,UI_BRIDGE,False,False,False,NOT_REGISTERED,0,,,,Catalogued but not in _tool_registry
