name,module,safety_class,registered,descriptor_ok,executed,status,duration_ms,error_type,error,sample_result_keys,notes
get_firm_metrics,agent.tools.paralegal_tools,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.paralegal_tools.get_firm_metrics_tool
extract_document_entities,agent.tools.document_analysis,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.document_analysis.extract_document_entities_tool
subscribe_to_expediente,api.notifications,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.notifications.subscribe_to_expediente_tool
list_judicial_notifications,api.notifications,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.notifications.list_judicial_notifications_tool
poll_judicial_now,api.notifications,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.notifications.poll_judicial_now_tool
parse_legal_email,agent.tools.parse_legal_email,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.parse_legal_email.parse_legal_email_tool
daily_briefing,agent.tools.daily_briefing,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.daily_briefing.daily_briefing_tool
run_sla_reminders,agent.workers.sla_reminders,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.workers.sla_reminders.run_sla_reminders_tool
sync_email_now,agent.workers.email_ingest,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.workers.email_ingest.sync_email_now_tool
query_audit_logs,api.audit,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.audit.query_audit_logs_tool
check_quota,api.quotas,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.quotas.check_quota_tool
sync_calendar,agent.workers.calendar_sync,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.workers.calendar_sync.sync_calendar_tool
analyze_firm_performance,api.analytics,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.analytics.analyze_firm_performance_tool
find_anything,api.search,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.search.find_anything_tool
send_whatsapp,api.whatsapp,EXTERNAL_SEND,True,True,False,PASS,0,,,,register + import OK from api.whatsapp.send_whatsapp_tool
track_time,api.time_entries,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.time_entries.track_time_tool
log_expense,api.expenses,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.expenses.log_expense_tool
generate_invoice,api.invoices,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.invoices.generate_invoice_tool
capture_lead,api.leads,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.leads.capture_lead_tool
generate_insights,api.ai_insights,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.ai_insights.generate_insights_tool
run_automation,api.automation,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.automation.run_automation_tool
check_trust_balance,api.trust_accounts,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.trust_accounts.check_trust_balance_tool
record_trust_deposit,api.trust_transactions,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.trust_transactions.record_trust_deposit_tool
record_trust_payment,api.trust_transactions,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.trust_transactions.record_trust_payment_tool
analyze_contract,api.contract_analyzer,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.contract_analyzer.analyze_contract_voice_tool
ask_about_document,api.doc_qa,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.doc_qa.ask_about_document_tool
compare_documents,api.doc_compare,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.doc_compare.compare_documents_tool
send_for_signature,api.signatures,EXTERNAL_SEND,True,True,False,PASS,0,,,,register + import OK from api.signatures.send_for_signature_tool
check_signature_status,api.signatures,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from api.signatures.check_signature_status_tool
import_csv,api.imports,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from api.imports.import_csv_tool
search_kb,agent.tools.kb_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.kb_voice.search_kb_voice_tool
add_to_kb,agent.tools.kb_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.kb_voice.add_to_kb_voice_tool
search_lessons,agent.tools.kb_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.kb_voice.search_lessons_voice_tool
extract_lesson,agent.tools.extract_lessons,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.extract_lessons.extract_lesson_tool
add_comment,agent.tools.collab,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.collab.add_comment_tool
resolve_comment,agent.tools.collab,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.collab.resolve_comment_tool
show_activity,agent.tools.collab,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.collab.show_activity_tool
show_active_users,agent.tools.collab,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.collab.show_active_users_tool
predict_outcome,agent.tools.predict_outcome,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.predict_outcome.predict_outcome_tool
create_task,agent.tools.productivity,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.productivity.create_task_tool
complete_task,agent.tools.productivity,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.productivity.complete_task_tool
what_today,agent.tools.productivity,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.productivity.what_today_tool
what_is_my_priority,agent.tools.productivity,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.productivity.what_is_my_priority_tool
firm_revenue,agent.tools.analytics_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.analytics_voice.firm_revenue_tool
lawyer_performance,agent.tools.analytics_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.analytics_voice.lawyer_performance_tool
prediction_accuracy,agent.tools.analytics_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.analytics_voice.prediction_accuracy_tool
executive_kpis,agent.tools.analytics_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.analytics_voice.executive_kpis_tool
autofill_template,agent.tools.doc_smart_fill,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.doc_smart_fill.autofill_template_tool
extract_variables_from_text,agent.tools.doc_smart_fill,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.doc_smart_fill.extract_variables_from_text_tool
list_intake_forms,agent.tools.doc_smart_fill,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.doc_smart_fill.list_intake_forms_tool
list_new_submissions,agent.tools.doc_smart_fill,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.doc_smart_fill.list_new_submissions_tool
search_judge,agent.tools.judge_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.judge_voice.search_judge_tool
get_judge_stats,agent.tools.judge_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.judge_voice.get_judge_stats_tool
simulate_judge_view,agent.tools.judge_simulator,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.judge_simulator.simulate_judge_view_tool
validate_identity,agent.tools.evidence_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.evidence_voice.validate_identity_tool
check_doc_consistency,agent.tools.evidence_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.evidence_voice.check_doc_consistency_tool
score_evidence,agent.tools.evidence_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.evidence_voice.score_evidence_tool
list_wizards,agent.tools.wizard_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.wizard_voice.list_wizards_tool
start_wizard,agent.tools.wizard_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.wizard_voice.start_wizard_tool
wizard_session_status,agent.tools.wizard_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.wizard_voice.wizard_session_status_tool
execute_skill,agent.tools.skills_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.skills_voice.execute_skill_tool
review_contract,agent.tools.skills_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.skills_voice.review_contract_tool
apply_redline,agent.tools.skills_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.skills_voice.apply_redline_tool
reject_redline,agent.tools.skills_voice,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.skills_voice.reject_redline_tool
current_plan_status,agent.tools.billing_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.billing_voice.current_plan_status_tool
remaining_quota,agent.tools.billing_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.billing_voice.remaining_quota_tool
pricing_recommendation,agent.tools.billing_voice,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.billing_voice.pricing_recommendation_tool
saas_mrr_now,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.admin_voice.saas_mrr_now_tool
saas_signups_mtd,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.admin_voice.saas_signups_mtd_tool
saas_churn_30d,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.admin_voice.saas_churn_30d_tool
search_firm_by_name,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.admin_voice.search_firm_by_name_tool
firm_health_snapshot,agent.tools.admin_voice,ADMIN_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.admin_voice.firm_health_snapshot_tool
ui_navigate,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.ui_bridge.ui_navigate_tool
ui_open_matter_canvas,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.ui_bridge.ui_open_matter_canvas_tool
ui_open_matter_tab,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.ui_bridge.ui_open_matter_tab_tool
ui_scroll_to,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.ui_bridge.ui_scroll_to_tool
ui_open_command_palette,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.ui_bridge.ui_open_command_palette_tool
ui_prefill_form,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.ui_bridge.ui_prefill_form_tool
ui_show_toast,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.ui_bridge.ui_show_toast_tool
ui_open_modal,agent.tools.ui_bridge,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.ui_bridge.ui_open_modal_tool
search_suin_juriscol,agent.tools.external_research,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.external_research.search_suin_juriscol_tool
verify_rue_persona,agent.tools.external_research,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.external_research.verify_rue_persona_tool
fetch_dof_co_publicacion,agent.tools.external_research,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.external_research.fetch_dof_co_publicacion_tool
fetch_banrep_dtf,agent.tools.external_research,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.external_research.fetch_banrep_dtf_tool
delegate_to,agent.subagents.registry,META,True,True,False,PASS,0,,,,register + import OK from agent.subagents.registry.delegate_to_tool
remember,agent.tools.memory,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.memory.remember_tool
recall,agent.tools.memory,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.memory.recall_tool
recall_relevant,agent.tools.memory,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.memory.recall_relevant_tool
forget,agent.tools.memory,WRITE_SAFE,True,True,False,PASS,0,,,,register + import OK from agent.tools.memory.forget_tool
canvas_set_text,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.canvas_set_text_tool
canvas_append,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.canvas_append_tool
canvas_replace_section,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.canvas_replace_section_tool
canvas_save_version,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.canvas_save_version_tool
canvas_get_current,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.canvas_get_current_tool
get_document_content,agent.tools.canvas_edit,READ_ONLY,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.get_document_content_tool
canvas_insert_at_cursor,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.canvas_insert_at_cursor_tool
canvas_find_replace,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.canvas_find_replace_tool
canvas_select_section,agent.tools.canvas_edit,UI_BRIDGE,True,True,False,PASS,0,,,,register + import OK from agent.tools.canvas_edit.canvas_select_section_tool
